|nl|srn
4010|De honing is dun.|A oni watra.
93|Lees deze tekst daarom goed door.|Den wani 'verhoor' yu, dati wan' taki skowtu wani sidon tak' nanga yu fu yere yu sey fu a tori, nanga fu aksi yu sani.
1110|Maar jij moet me helpen.|Ma yu mu yepi mi.
4034|Als ik er niet ben, moet je de schapen naar de weide brengen.|Te mi no de, dan yu mus tyari den skapu go na wei.
731|Laat het zo.|Libi en so.
3347|Men maakt sluizen zodat het zeewater niet in de kreken kan komen.|Den meki sroisi fu se watra no kan kon ini a den kriki.
1779|Het Chinees eten heeft me dorst gegeven.|A sneisi nyanyan gi mi dreineki.
14|U heeft het recht om vertrouwelijk met uw advocaat te praten.|Yu abi a leti fu taki nanga yu afkati na ini wan fertrow fasi.
1456|De jongens houden ervan om erover op te scheppen dat hun vader sterker is.|Den boi lobi meki bigi taki den p'pa moro tranga.
1056|Ik zal je raad volledig opvolgen.|Mi sa du lek' fa yu taki.
1340|Het was moeilijk de president af te zette, omdat velen hem ondersteunden.|A ben tranga fu meki a president saka, bika furu sma ben ori baka gi en.
3024|Ze maakten te veel drukte, maar ze hebben niets gedaan.|Den meki tumsi opo-opo, ma not'noti den no du.
2657|De jongens van tegenwoordig tonen voor niemand respect.|Den boi disi ten no e sori lespeki gi no wan sma.
170|Voordat de politie jou vragen gaat stellen, praat je eerst met jouw advocaat over wat er is gebeurd.|Fosi skowtu o bigin aksi yu sani, yu e taki nanga yu afkati san ben psa.
2010|A: Ben jij gekomen met deze mensen? B: Nee, ik bemoei niet met deze mensen.|A: Na yu kon nanga den sma disi? B: No, den sma disi a no mi fisiti.
23|Advocaat in het buitenland|Afkati na dorosei kondre
3791|Vroeger was Suriname in bezit van de Engelsen, maar toen veroverden de Nederlanders het land.|Fosi den ingrisman ben abi Sranan, ma dan den bakra teki a kondre abra.
999|Dit Anansi verhaal leert ons hoe we met elkaar moeten leven.|A anansitori disi e leri un fa un mu libi nanga makandra.
761|En toen hij dichterbij kwam vond hij een andere boot naast die van hem.|Èn fu tru, di a kon krosbei, a si taki wan tra boto ben de na sei den boto.
818|Anansi ging op stap.|Anansi gwe.
2131|Ik ben geen buitenlander. Ik ben hier geboren.|Mi a no wan dorosei sma. Na dya mi gebore.
2765|Als je naar die kant van de winkel gaat, zal je mannen kleding vinden.|Efu yu e go dat' sei fu a wenkri, yu o feni mansma krosi.
3704|Dat eten van je ruikt lekker.|A nyanyan fu yu e smeri switi.
2865|A: Hoe laat kom je thuis? B: In de vooravond.|A: O lati yu o kon na oso? B: Te mofoneti.
937|Anansi zei: Ga gauw achter het huis schuilen!|Anansi taki: Es'esi go na baka oso.
881|Tijger moest een beetje later dan de anderen komen.|A gi Tigri a yuru pikinso moro lati leki den trawan fu kon teki a moni.
3875|Je bent koppig!|Yu ede tranga!
3904|In deze tijd zijn er weinigen die het huwelijksleven respecteren. Men heeft omgang met wie men wil.|Ini a ten disi furu sma no e lespeki a trowlibi. Den e go na bedi nanga suma den wani.
665|De dame zei: Nou zal ik u ook bij mij nemen.|A frow taki: We yere, dan mi teki yu kon na mi oso tu.
2283|Toen de hond de jongen beet, schreeuwde hij om zijn moeder.|Di a dagu beti a boi, a bari kari en mama.
1626|Je kijk me zo dom aan!|Yu e luku mi leki wan burkaw!
318|Dat was een groot feest, want het was een heel grote eer op het plein te mogen zingen.|Dati ben de wan fesa srefsrefi bika na wan bigi grani dat yu kan go singi na pren.
3138|Het glas is in stukjes gebroken.|A grasi fadon broko pispisi.
3366|Sommige mensen zijn bang om in een korjaal te stappen wanneer het water onstuimig is.|Son sma frede fu go ini wan kruyara te a watra e sek'seki.
3429|Als je je best niet op school doet, zal je het niet ver schoppen.|Efu yu no leri bun na skoro, yu no o skopu en fara.
51|u juridisch advies geven;|gi yu yostisi rai;
2676|De man heeft al zoveel jaren op Abrabroki gewoond.|A man libi someni yari na Abrabroki.
2245|Het bed is in de kamer.|A bedi de na ini a kamra.
2112|Wanneer het begint te regenen baal ik, want ik weet wat me overkomen zal.|Te alen e bigin kon mi e fuga, bika mi sabi san o miti mi.
903|De zon is heet.|A son faya.
798|Hij is intelligent!|A srapu!
1866|De hond likt zijn gewonde poot.|A dagu e leki en soro futu.
179|De politie moet het je dan in andere woorden goed uitleggen.|Bika sofasi den skowtu sa mus' pruberi fu taigi yu a tete wan leysi nanga tra wortu, so yu kan grabu den.
1588|Als het vuil droog is, kan je het achter op het erf verbranden.|Te a doti drei yu kan bron en na bakadyari.
240|Hij wist zich te ontwikkelen tot kenner van de zeven traditionele cultuurvormen die op de plantages in de slaventijd werden beoefend: banya, susa, laku, kanga, fayaston, anansitori en sokopsalm.|A gro kon tron sabiman fu den seybi owruten sabi nanga koni di sma ben gwenti na den pranasi na ini srafuten: banya, susa, laku, kanga, fayaston, anansitori nanga sokopsalm.
1061|Bij de openingsdans zal ik een dansje met hem maken.|Mi e go opo a dansi nanga en.
3456|Als het bier goed koud is, schuimt het niet veel.|Te a biri kowru bun, a no e skuma.
2654|Wanneer ik de jongen te pakken krijg, zal ik hem met de riem zwepen.|Te mi kisi a boi, mi o leribuba en!
2439|De hele dag zit je aan mijn oor te kibbelen.|Heri dei yu e kos'kosi a mi yesi.
746|De oude schudde de vinger van de man, om de druppel bloed te laten vallen op het dode lichaam van de vrouw.|A granmasra seki en finga meki a dropu brudu fadon na tapu a dedeskin fu a uma.
3593|De houwer is niet scherp. Het is bot.|A owru no srapu. A dede.
17|Houd er rekening mee dat het even kan duren voordat de advocaat ter plaatse is.|Yu musu sabi dati a kan teki ten bifo yu afakati o de na presi.
45|Als het Europees aanhoudingsbevel is opgesteld in een taal die u niet begrijpt, heeft u recht op vertaling van de belangrijkste onderdelen uit dat bevel.|Efu a Bakrakondre ordru fu hori yu de ini wan tongo san yu no man ferstan, yu abi a leti dati wan sma e poti den moro prenspari pisi fu a Bakrakondre ordru fu hori yu, na ini Sranantongo.
1795|De hele nacht heeft de kraan gedruppeld.|Heri neti a kran dropu.
402|"Ze liepen rond en riepen: ""Worst! Worst!"" Dan kwam men voor twee en een halve cent worst kopen."|"Dan den waka dan den bari: ""Worst! Worst!"" Dan ala sma e lon kon bai bigi sensi."
1272|Milka heeft de kleren buiten opgehangen zodat ze in de zon kunnen drogen.|Milka anga den krosi na doro meki den kan drei ini a son.
1503|Ik heb het eten nog niet gekookt.|Mi no bori mi patu ete.
1322|Ze verwennen het kind. Wat het ook wil, geven ze het.|Den e pori a pikin. Awinsi san a wani, den e gi en.
705|Maar u weet dat er altijd iets is om het te verstoren.|Ma yu sabi te den sani dati de, dan ala ten wan sani e kon na mindri fu pori en.
1744|De vrouw zei tegen haar buurvrouw: Je kan me niet op mijn eigen erf komen slaan.|A frow taigi en birfrow taki: I no o kon fon mi tapu mi eigi doti.
3985|Groot en klein.|Den bigiwan nanga den pikinwan.
1835|Dit kind is de hele dag onrustig. Ze kan nooit kalm op één plaats blijven zitten.|Heri dei a pikin disi e dyompodyompo. A no man tan sidon no wan presi.
910|Dan komt mijn grote vijand.|Mi bigi feyanti e kon.
1467|Het begin van het verhaal was spannender dan het einde.|A bigin fu a tori ben span moro a kaba fu en.
3329|Waarom sloeg je de hond?|Sanede yu naki a dagu?
2880|Die man is een geldwolf. Hij is gierig op geld.|A man dati na wan monigreba. A gridi gi moni.
3639|Als ze klaar zijn met het afbreken van de muur, zullen we de gaten in the weg met de gebroken stenen vullen.|Te den kba broko a skotu, dan wi o furu den olo ini a strati nanga den broko ston.
26|Houd u er rekening mee dat de kosten van de inzet van deze advocaat wel voor uw rekening kunnen komen.|Yu musu sabi dati kande yu o habi fu pai fu a kari fu a afkati disi.
1578|Dat was me een gezellig feest! We hebben gedanst tot de dag aanbrak.|Dati ben de wan moi fesa! Un dansi te brokodei.
1315|Het doet me pijn de kinderen zo te zien lijden.|A e hati mi fu si den pikin e pina so.
1988|Als je klaar bent met de afwas, moet je de keuken bezemen.|Te yu kba wasi den dotisani, dan yu mu figi a kukru.
2321|Wanneer je naar de winkel gaat, moet je je fiets vastleggen aan de ketting, anders gaan ze het stelen.|Te yu e go na wenkri i mus keti yu baisigri, noso den o fufuru en.
1057|De tijger nodigde alle dieren uit, op zekere dag komt het grote feest.|Tigri seni kari ala meti: sowan dei, sowan dei, bigi fesa o de.
564|Men moet je helpen, dan zit je op een grote stoel.|Sma mu yepi yu, dan yu sidon na ini wan bigi sturu.
1805|Doe het licht voor me aan. De kamer is donker.|Leti a faya gi mi. A kamra dungru.
1537|Deze man heeft veel geld, maar hij is gierig.|A man disi na wan moniman, ma a e bowtu.
1632|Deze man had nooit medelijden met anderen. Nu boet hij voor de wijze waarop hij geleefd had. Niemand heeft nu medelijden met hem.|Noiti a man disi ben sori tra sma sari-ati. Now a e butu fu a fasi fa a ben libi. No wan sma e sori en sari-ati baka.
1189|Anansi pakte de zware mand met eten en zij schaterlachten.|Anansi teki a hebi baskita nanga nyanyan, den lafu sote.
251|Baarn was een prominent lid van de Organisatie voor Gemeenschapswerk NAKS.|Baarn ben de wan bigi man fu a òrga NAKS.
3364|De storm was zo erg dat de boot zinken stond.|A sekiwatra kon so hebi dat a boto ben de fu sungu.
3174|Heb je geen medelijden met mij? Ik ben zo arm.|I no abi sari-ati gi mi? Mi pôti sote.
1474|Toen Irak en Iran in oorlog verwikkeld waren, leden alle andere landen in de omgeving eronder.|Di Irak nanga Iran ben feti, dan ala den tra kondre ini a birti fu den ben e pina.
3882|Ze hebben hem zo vaak gewaarschuwd, maar hij bleef ongehoorzaam. Hij wilde niet luisteren.|Den bari en someni leisi, ma a ben tranga en yesi. A no ben wani arki.
1651|Voor het grootste deel waren het de kinderen die sterven.|Moro furu na den pikinnengre ben dede.
2474|Ik ga mijn grootmoeder niet graag bezoeken omdat ze te klagerig is. Ze vindt niets goed, wat ik ook doe.|Mi no lobi go luku mi granm'ma bika a krakeri tumsi. Awinsi san mi e du, a no e feni en bun.
298|Dus als je een koek wilde bakken moest je hem naar de bakkerij brengen.|So te yu meki a kuku dan yu tyari en go losi na bakri-oso.
2620|Soms wanneer je zit te denken, denk je aan vele gekke dingen.|Son leisi te yu e sidon prakseri, yu e prakseri wan lo lawlaw sani.
2339|Toen die jongen was gevallen, had hij zijn knie gekwetst.|Di a boi fadon, a naki en kindi.
693|Wat God doet is welgedaan, al moeten er tranen vloeien.|San Gado du a reti tru, alwasi ai lon watra.
3466|Sommigen houden niet van dansen.|Son sma no lobi dansi.
3924|God weet waarom hij het paard geen hoorns heeft gegeven.|Gado sabi fu sanede a no gi asi tutu.
3036|Wanneer keren we terug?|Oten wi o drai go baka?
3431|Ik heb je instructies gegeven wat je moet zeggen.|Mi skoro yu san yu mus taki.
1293|In de week waarin de emancipatiedag valt dragen de vrouwen graag een hoofddoek.|A wiki fu maspasi den umasma lobi weri anyisa.
1754|Toen ik zag dat het zou regenen, ben ik naar huis teruggekeerd.|Di mi si taki alen bo kon, dan mi drai baka kon na oso.
1538|Grijp de man voor mij!|Bowtu a man gi mi!
897|Ik kom om mijn geld.|Mi kon fu teki mi moni.
144|Vraag je advocaat wat je kunt doen als je het niet eens bent met je aanhouding of dat je langer moet blijven.|Aksi yu afkati san yu kan du efu yu no agri taki skowtu hori yu noso den taki yu mus' fu tan moro langa.
2318|Er is geen kerkdienst vandaag.|Kerki no de tide.
3135|Heb je de natte luier van het kind al verwisseld?|Yu kenki a nati pis'duku gi a pikin kba?
1461|Hoogmoed komt voor de val.|Bigifasi abi ondrow fanowdu.
3946|Hij nam zijn hengel en zijn aas en ging naar de rivier.|A teki en uku nanga beti dan a go na libakanti.
3332|Waar heb je mijn spullen gezet?|Pe yu poti den sani fu mi?
3075|Reeds lang moest ik afdelingschef geworden zijn, maar de directeur houdt me achter omdat hij me niet mag.|Someni langa mi ben mus tron basi fu mi afdeling, ma driktoro e tapu pasi gi mi fu di a no lobi mi.
2009|Ik kan niet komen. Ik heb gasten.|Mi no man kon. Mi abi fisiti.
4026|Ik woon alleen.|Mi e tan mi wawan.
3722|Toen Oom Harry vijftig werd heeft hij een groot feestmaal gehouden.|Di Oom Harry tapu feifitenti yari a gi wán bigi tafra.
1188|Toen ze om de hoek waren, ruilden ze.|Di den doro baka a uku, den kenki.
3783|Kan ik hier iets kopen? Ja, maar kom in de middag.|Mi kan bai dya? Ija, ma kon te bakadina.
2910|Omdat de honden zo blaften ben ik niet op het erf gekomen.|Na di den dagu bari so mi no kon ini a dyari.
1337|Wees voorzichtig met al je vrienden. Je kunt in moeilijkheden komen.|Luku bun nanga ala yu mati. Yu o broko yu baka.
1702|Deze schoenen zijn lelijk.|A susu disi takru.
8|U bent niet verplicht op zijn vragen antwoord te geven.|No wan sma e dwengi yu fu gi antwortu na tapu den aksi san en abi.
3771|Nadat ze haar zesde kind gekregen had, vroeg zij de dokter om haar te sterilizeren zodat ze geen kinderen meer kon krijgen.|Di a kisi a di fu siksi pikin, a aksi datra fu tapu en fu a no kisi moro.
843|Ik ga nu aan het werk omdat de cassave al haast rijp is.|Mi e go bigin wroko, bika nownow ksaba e luku fu lepi.
3525|Ik weet niet welke groenten ik vandaag moet kopen.|Mi no sabi sortu gruntu mi mu bai tide.
3950|A: Welke hond heeft hij genomen? B: Hij heeft het wijfje genomen.|A:Sortu dagu a teki? B:A teki a umawan.
220|Historicus, democratisch nationalist, politiek analist|Historija sabiman, lobiman fu en kondre, denkiman
538|Maar als je speelt, speel dan niet met het doel anderen te bedriegen.|Ma efu un e prei karta, un no prei fu go bedrigi trawan.
351|En het was een brede kreek, je kon er niet overheen springen.|Èn a kriki ben bradi, yu no man dyompo.
2812|Ik ga naar de slagerij om een stuk vlees te kopen.|Mi e go na srakti-oso fu bai wan pisi meti.
1351|Als je de jongen nog een keer slaat, zal ik je rammelen.|Efu yu e naki a boi baka, mi o fon yu.
2095|Een voor een riep de doctor de mensen naar binnen.|Datra kari den sma wan fru wan kon in'sei.
291|Daarmee ga je dan je koek drillen.|Nanga dati yu e dril a kuku.
414|Als de wuchten rijp waren zocht de mewouw die mij grootbracht een jongeman om ze voor haar te plukken, omdat de boom erg hoog was.|Dan te den froktu lepi dan a frow pe mi ben libi ben e kari wan sma fu kon puru den froktu, bika a bon ben hei srefsrefi.
2553|Ik ga niet graag naar de markt omdat men je van alle kanten drukt.|Mi no lobi fu go na wowoyo bika den sma e kwinsi yu fu ala sei.
862|Anansi vroeg Kakkerlak om tegen negen uur te komen.|Anansi ben taigi Kakalaka taki a mu kon neigi yuru.
2138|Ga een brood voor me kopen.|Go bai wan brede gi mi.
1871|Hij heeft zichzelf verwond.|A gi ensrefi mankeri.
3313|Hij wilde zichzelf niet bij het besluit neerleggen.|A no ben wani saka ensrefi na a besroiti.
1261|Ondanks ik het kind gewaarschuwd heb, is het toch de straat opgegaan.|Aladi mi bari a pikin, toku a lon go na strati.
1044|De muzikanten in de band van Anansi zijn de hond, de eend, de kikker, de vogel en anderen wanonder de Ezel.|Ini a band fu Anansi yu abi Doksi, yu abi Dagu, yu abi Todo, Yu abi Fowru, nanga wantu trawan moro so leki Buriki.
907|Zit dan, rust even, dan gaan wij zaken doen.|Dan te yu sidon, yu bro, dan wi e go du zaak.
1497|Je kan iemand bewerken, zodat hij je verlaat.|Yu kan bonu wan sma meki a gwe.
2319|Als ik jarig ben, ik zal de dominee vragen om een kerkdienst bij me thuis te houden.|Te mi frijari, mi o kari domri kon fu ori kerki na mi oso.
1775|Deze jongen werkt zijn moeder uit. Ze krijgt de tijd niet om even te rusten.|A boi e dreba en m'ma skin. A m'ma no e kisi ten fu rostu pikinso.
2591|Dit ziet er niet uit als iets van nu. Hij moet er al lange tijd mee bezig zijn.|Disi no luku wan sani fu now. A ben mus du en langaten kba.
330|Maar nadat wij onafhankelijk zijn geworden en baas zijn in eigen huis, zijn we geen kolonie van Nederland meer en wordt er ook geen koninginnedag meer gevierd.|Ma sensi un kisi srefidensi, basi ini eigi oso, konfrijari no e ori moro, bika wi kondre no de wan kolonie fu Bakrakondre moro.
2742|Vroeger konden de volkeren in Suriname niet met elkaar opschieten.|Fosfosi den folku ini Sranan no ben makandra nanga densrefi.
969|Lekker, hoor! Het lijkt alsof ik het nu al drink.|A switi, baya! A gersi mi e dringi en kba.
1047|Anansi is drummer.|Anansi na dronman.
2691|Die man en zijn vrouw houden van elkaar.|A man nanga en frow lobi makandra.
3575|Een tetanusinjectie is niet voldoende.|Wan klem spoiti no sari.
1867|H¡j is mijn baas.|En na mi basi.
3414|Ik heb een voorgevoel dat er iets zal gebeuren.|Mi skin e piki mi tak' wan sani o psa.
2002|Latinos speelt muziek van betere kwaliteit.|Latinos e prei fini poku.
457|Het waren allemaal hele grote suikerplantages.|Alamala ben de bun bigi sukru pranasi.
893|Bij het aanbreken van de dag waarop de vrienden hun geld terug moesten krijgen, kan iedereen wel bedenken dat Anansi het geld niet had.|Di a dei doro fu den mati mu kisi den moni baka, ala sma kan prakseri dati Anansi no abi a moni.
1910|Je moet de steel aan de hamer vastzetten.|Yu mus fasi a tiki na a ambra.
3483|Je moet de verkoudheid niet naar binnen snuiven.|Yu no mu snoifi a frikowtu go na inisei.
2227|De hooggeplaatsten in het leger zijn de officieren.|Den heihei man ini a legre na den ofisiri.
1684|De man die me het papier gaf, heeft me niet gezegd wat ik ermee moet doen.|A man di gi mi a papira no taigi mi san fu du nanga en.
109|Dit noemen we voorgeleiden.|Yu e go na wan hulpofficier fu yustitie, na wan fu den skowtu basi.
3553|Span de lijn uit voor me. Ik wil de was ophangen.|Span a titei gi mi. Mi wani anga den krosi.
150|Als je op het politiebureau moet blijven, zorgt de politie dat je een advocaat krijgt.|Efu den feni yu mu tan na skowtu-oso, skowtu sa sorgu fu yu kisi wan afkati.
1583|Neem een oude lap en stof de tafel af.|Teki wan brokokrosi dan yu figi a tafra.
3490|Men slaapt liever boven omdat de wind daar lekker waait.|Den sma lobi fu sribi na sodro bika a winti e wai switi drape.
256|Hij kreeg in 1992 de Eremedaille in Goud verbonden aan de Ere-orde van de Palm, in 1998 werd hij Ridder in de Ere-orde van de Palm en in 2010 Officier in de Ere-orde van de Gele Ster.|Na ini a yari 1992 a kisi a Eremedaille in Goud verbonden aan de Ere-orde van de Palm, 1998 a tron Ridder in de Ere-orde van de Palm dan na ini a yari 2010 a tron Officier in de Ere-orde van de Gele Ster.
471|Het was een zwaar karwei om bijvoorbeeld, van Katwijk naar Paramaribo te roeien.|A no spotu, a no yu dagu fu yu lo boto kmoto na Katweki kon na foto.
3619|Sluit de koekjes op in de kast zodat de kinderen er niet aan kunnen gaan.|Sroto a kuku ini a kasi fu den pikin no go na en.
3972|Vrouw, denk goed na voor je een relatie met die man aangaat. Ik hoor dat hij meerdere relaties heeft.|Frow, denki bun fosi yu hori nanga a man dati. Mi yere tak' a e wakawaka tumsi.
1829|Ik brak mijn arm, toen ik uit de boom sprong.|Mi broko mi anu di mi dyompo kmopo fu a bon.
2775|Hij trapte op de kakkerlak en verpletterde het.|A trapu tapu a kakalaka, masi en.
2401|Hij is uit de gevangenis vrijgekomen.|A kmopo fu strafu-oso.
2369|Ik zal het werkstuk voor je afmaken.|Mi o klari a wroko gi yu.
1233|A: Je moet waakzaam zijn. Die man daar loert op je. B: Wel, ik ben ook op mijn hoede.|A: I mu de na ai. A man dati wani kiri yu. B: We, mi de na ai tu.
229|Dichteres in het Aukaans en Saramaccaans, danseres|Puwema skrifiman fu Aukansi nanga Saamaka tongo, dansiman
1213|Vaarwel is een woord dat zwaar valt om te zeggen.|Adyosi na wan wortu di tranga fu taki.
2132|Het meisje lijkt op haar moeder.|A meisye gersi en mama.
3376|Vanaf de jongen is aangereden, heeft hij last van zenuwziekte.|Sensi a wagi naki a boi, a boi abi senwe.
3621|Beide jongens van mijn oom zijn in militaire dienst.|Ala den tu boi fu mi omu de ini srudati.
1691|Als je de zandvlo niet eruit pulkt, kan je je voet verliezen.|Efu yu no diki a sika puru, yu kan lasi yu futu.
3683|Je kan de cassavestokken in de grond steken.|Yu kan sutu den ksabatiki go ini a gron.
1965|Ik had niet verwacht dat John vandaag zou komen.|Mi no ben ferwakti tak' Yohn bo kon tide.
3591|Ik ben hier op vakantie. Ik blijf voorlopig bij mijn zus.|Mi de dya nanga vakantie. Mi e tan sranga na mi s'sa.
3056|De olie spreidde zich uit over het water.|A oli panya tapu a watra.
3125|Iemand heeft me getipt dat ze volgende maand ons salaris zullen verhogen.|Wan sma pingi mi tak' tra mun den o opo un moni.
120|Als je geen Nederlands begrijpt, of een klein beetje, heb je recht om de belangrijke delen in je eigen taal te lezen zodat je het wel begrijpt.|Efu yu no e ferstan a Holansi tongo noso pkinso nomo, yu ab' na leti fu leysi den prenspari pisi ini yu eygi mamatongo meki yu kan ferstan.
1566|Hij is thuis gekomen bij het aanbreken van de dag.|Di dei broko a kon na oso.
1694|Je kunt God niet tegelijk met de rijkdom van de wereld dienen.|Yu no kan dini Gado makandra nanga den gudu fu grontapu.
1309|De moeder gaf de moed op toen het kind niet naar de stad kwam.|A mama las' ati di a si taki a pikin no e kon na foto.
70|Als u het niet eens bent met uw overlevering beslist de rechter of u wordt overgeleverd naar de lidstaat die daarom heeft verzocht.|Efu yu no agri nanga a du taki den man o lever yu uit, a krutuman o teki a bosroiti efu Holand kan lever yu uit na kondre san den membre fu a bontu fu bakrakondre, san e aksi dati.
393|Zijn naam was A Njie.|A man ben nen A Nyie.
3233|De eerste keer toen het meisje ging zwemmen, is ze plat op haar buik in het water terechtgekomen.|A fosi leisi di a meisye go swen, a dyompo prit'bere go ini a watra.
642|Ik zeg niet dat je niet mag huilen, maar wij blijven God bidden.|Mi no taki yu no mu krei, ma wi e tan begi Gado.
3209|Durf me te slaan, dan zal je zien!|Prefuru fu naki mi, dan yu o si!
3566|Bij een verjaardagsfeest legt men het vlees een dag van te voren in.|Te wan frijari de, den sma e spesrei den meti wan dei na fesi.
1392|Het nieuws is het eerst in Holland omgeroepen en daarna hier.|A nyunsu bari ini Holland fosi a bari dyaso.
211|Het is jouw verhaal (verklaring) over wat er is gebeurd.|Disi na fa yu e syi a tori yusrefi, den kar'en wan verklaring: na fa yu ferteri nanga yu eygi wortu san ben pesa.
2417|Die jongen heeft voor zijn broer geklikt bij zijn moeder dat hij een stuk kippevlees uit de pot gestolen heeft.|A boi konkru na en mama taki en brada furu wan pisi fowru meti ini a patu.
3213|Spelenderwijs kun je een kind iets leren.|Preiprei fasi yu kan leri wan pikin wan sani.
785|Ik zal een andere vrouw nemen en een nieuw leven beginnen.|Ma mi sa teki wan tra frow èn mi sa seti libi baka.
2167|Ferdi was erg ziek, maar met Gods hulp is hij aan de dood ontsnapt.|Ferdi ben siki tranga, ma Gado puru en na grebimofo.
990|Je hoeft me niet te betalen.|Yu no abi fu pai a moni.
3404|Mijn moeder gooit de verzuurde melk niet weg. Ze maakt er toffee van.|Mi m'ma no e trowe skefti merki. A e meki toffee fu en.
2436|Uitdrukking: Het is makkelijk je grootmoeder uit te schelden, maar vergiffenis vragen is moeilijker.|Idiom: Kosi granm'ma a no noti, ma fu begi en baka.
99|Als de politie een advocaat laat komen, geeft de politie jouw gegevens (naam, adres, geboortedatum enzovoort) door aan de Raad voor Rechtsbijstand.|Skowtu abi fu taigi yu san den denki yu du.
1820|Ik kan je garanderen dat ik het geld morgen breng.|Mi kan gi yu a dyaranti tak' mi o tyari a moni tamara.
205|Soms kan de politie weigeren dat een vertrouwenspersoon bij het verhoor aanwezig is.|Sonten a kan psa taki skowtu no wani fu wan furtrow sma de na a verhoor.
3806|Deze mannen doen alsof de wet niet voor hen geld.|Den man disi e du leki a wèt no e teri gi den.
1727|Zij stak haar hoofd door de deuropening en zei: Wat gebeurd er hier?|A sutu en ede na a doro, dan a taki: San de fu du dya?
3567|Mijn vrouw houd ervan om iets speciaals klaar te maken met Kerst.|Mi frow lobi bori spesrutu nyanyan gi Kresneti.
214|Als je niet goed kunt lezen, vraag dan aan de politie of ze het aan jou voorlezen.|Efu yu no man leysi so bun, aksi den skowtu fu leysi gi yu fu yu kan agri nanga san den skrifi.
2451|Het touw is gesneden.|A titei koti.
354|Wanneer je aankwam op het buitenverblijf was het eerste wat je ging doen suikerriet eten of hengelen.|Te yu go na boiti a fosi sani san yu e go du, yu e go uku noso yu e go nyan tyen.
2555|Mijn handen zijn te zwak om de melk uit de kokosnoot te persen.|Mi anu swaki tumsi fu kwinsi a merki puru fu a kronto.
1653|Buurman heeft een dode slang op straat gegooid.|Birman trowe wan dede sneki na strati.
3590|Wij blijven Surinamers.|Wi de tan Srananman.
3030|De soldaten hielden lang stand voordat ze zich overgaven.|Den srudati ori stan langa fosi den gi densrefi abra.
2810|Voordat je het huis verft, moet je de gaten dicht metselen.|Fosi yu ferfi a ososkin, yu mus mesre den olo tapu.
3981|Mijn dochter en mijn zus zijn jarig op dezelfde dag.|Mi pikin nanga mi sisa e frijari wan dei.
