|nl|srn
54930|"20 Wat gelukkig en dankbaar moeten Jehovah ' s Getuigen zijn dat zij door de getrouwe en waakzame "" slaaf "" -klasse geestelijk wakker zijn gehouden !"|"20 Fa Yehovah Kotoigi mu de koloku èn nanga tangi dati na getrow "" srafu "" - klasse di de na ai ben hori den na ai na yeyefasi !"
91812|"Met betrekking tot zulke doopkandidaten zeggen niet-bijbelse kerkelijke richtlijnen , die ten onrechte aan de apostel Paulus worden toegeschreven: "" Laat een onderzoek worden ingesteld naar hun gedrag en hun levenswijze . . . Indien zij ongehuwd zijn , laten zij dan leren geen hoererij te bedrijven , maar een wettelijk huwelijk aan te gaan . . . ."|"Ini a tori fu den sortu dopu kandidaat disi richtlijn no de fu kerki èn fu bijbel e kari , di no nanga leti den e taki kon fu na apostel Paulus: "" meki den ondrosuku na waka nanga bribi fu den èn den libifasi . . . efu den no trow , meki den leri fu no du hurudu , ma kisi wan trow na lanti . . . ."
279948|Een groep van 35 Getuigen trok eropuit om te prediken in niet-toegewezen gebied in Tineg (Abra), een plaats die al 27 jaar niet meer bezocht was .|Wan grupu fu 35 sma ben teki waka fu go preiki na Tineg , wan presi di de na ini a kontren fu Abra . Tutenti na seibi yari langa sma no ben go drape fu preiki .
114454|□ Hoe onteren velen in de christenheid de Zoon ?|□ Fa furu sma ini a krestenheit e gi na Manpikin syen ?
38115|"Want over gewelddadige plundering blijft hun hart mediteren , en louter moeite blijven hun eigen lippen spreken "" (Spr . 24: 1 , 2)."|"Bikasi den ati e tan prakseri fu fufuru , èn fu soso muiti den égi mofobuba e tan taki "" (Odo 24: 1)."
176644|"Wat een overvloed van aanmoedigende en opbouwende gedachten bevatten onze Koninkrijksliederen ! "" - Jaarboek van Jehovah ' s Getuigen 1975 , blz ."|"Den Kownukondre singi fu wi abi furu prakseri di e gi wi deki - ati èn di e bow wi ! "" - 1974 Yearbook of Yehovah's Witnesses , bladzijde 226 - 228 ."
277299|Ze zouden betrouwbare beschutting bieden in tijden van tegenspoed en zouden degenen die het nodig hadden , helpen hun reserves aan geestelijk water uit Gods Woord te beveiligen .|Den opziener disi ben o de leki wan tranga kibripresi gi sma , awinsi gens ben o miti den sma dati . Den opziener ben o yepi den wan sosrefi di de na ini nowtu .
75843|Bestaat er een oplossing ?|Wan lusu de ?
215448|Wat kan er over haar karakter worden gezegd ?|San wi kan taki fu en eigifasi ?
251947|"Dit was een essentieel onderdeel van zijn aanbidding , "" een heilige dienst "" ."|"Disi ben de wan prenspari pisi fu en anbegi , "" wan santa diniwroko "" ."
148750|Zet thuis , of waar u gewoonlijk studeert , boeken en andere studiehulpmiddelen voor zover dat redelijkerwijs mogelijk is , zo neer dat ze binnen handbereik zijn .|Na a oso noso na a presi pe yu gwenti fu studeri , seti den buku noso tra materiaal fu studeri , efu a kan na so wan fasi , taki a de makriki fu teki den te yu abi den fanowdu .
115433|Betekende dit dat de hemel zich bij de beslissingen van mensen zou aansluiten ?|Disi ben wani taki , taki hemel ben sa waka na baka den bosroiti fu libisma ?
202219|Het analyseringsproces begon .|Dan den ben sa bigin fu ondrosuku sani finifini .
22206|Toch wordt er met het oog op hun verantwoordelijkheden en de schriftuurlijke vereisten waaraan zij moeten voldoen , meer van hen verwacht .|Tog moro e aksi fu den , te yu luku den frantwortu fu den nanga den marki fu a bijbel di den mu doro .
107471|De discipelen lieten hem echter ' s nachts door een opening in de muur naar beneden zakken , waarschijnlijk in een grote gevlochten mand van touw of ineengevlochten takken (2 Korinthiërs 11: 32 , 33).|Ma , neti , den disipri ben saka en psa wan olo na ini na ston skotu go na ondro , kande na ini wan bigi baskita di ben meki fu titey ofu pikin - bon di ben frekti kon na wan (2 Korente sma 11: 32 , 33).
263545|Elke dag bestaat voor christenen de noodzaak om meer bezorgdheid voor elkaar te tonen en ' intense liefde voor elkaar te hebben ' (1 Petrus 4: 7-10).|"Ibri dei a de fanowdu taki Kresten e poti prakseri na makandra moro nanga moro , èn taki den "" abi tranga lobi gi makandra "" (1 Petrus 4: 7 - 10)."
199841|Het vliegtuig , afgeladen met brandstof , stortte neer op een flatgebouw .|Na opolani di ben lai nanga oli , ben fadon na ini wan kontren pe sma e libi .
78468|Als je geestelijk progressief bent , zul je weten wat je met je leven wilt doen .|Efu yu de progressief na yeyefasi , dan yu sa sabi san yu wani du nanga yu libi .
179452|De voormalige Amerikaanse minister van Onderwijs William Bennett merkte op dat de bevolking van de Verenigde Staten in dertig jaar met 41 procent was toegenomen , maar geweldsmisdrijven met 560 procent , buitenechtelijke geboorten met 400 procent , echtscheidingen met 300 procent en het aantal gevallen van zelfmoord onder tieners met 200 procent .|William Bennett , di fosi ben de Amerkan ministri fu Skoro - afersi , ben taki dati na ini 30 yari , a nomru fu sma di e libi na Amerkankondre ben kren nanga 41 procent , ma a nomru fu ogri di e du nanga tranga ben kren nanga 560 procent , a nomru fu pikin di gebore sondro fu a papa nanga a mama trow , ben kren nanga 400 procent , brokotrow nanga 300 procent , èn a nomru fu tini di e kiri densrefi ben kren nanga 200 procent .
273208|"Dit was waarlijk "" licht des levens "" , omdat die kennis tot eeuwig leven kon leiden . "" Dit betekent eeuwig leven , "" zei Jezus in gebed tot zijn hemelse Vader , "" dat zij voortdurend kennis in zich opnemen van u , de enige ware God , en van hem die gij hebt uitgezonden , Jezus Christus "" (Johannes 17: 3)."|"Disi ben de trutru "" a leti fu libi "" , fu di den ben kan kisi têgo libi te den ben sabi dati . Di Yesus ben begi en hemel Tata , a ben taki: "" Disi wani taki têgo libi , fu den e teki sabi na ini den fu yu , a wan - enkri tru Gado èn fu en di yu seni kon , Yesus Krestes "" (Yohanes 17: 3)."
58306|Waar en hoe zijn zij dan te vinden ?|Pe èn fa den de fu feni ?
218438|"Toen hij was uitgesproken , "" [ stonden ] de scharen versteld . . . van zijn manier van onderwijzen "" (Mattheüs 7: 28)."|"Di a ben kaba taki , dan "" den ipi sma ben fruwondru fu a fasi fa a e gi leri "" (Mateus 7: 28)."
218463|"Hij zei: "" Ik noem u niet langer slaven , want een slaaf weet niet wat zijn meester doet ."|"A ben taki: "" Mi no e kari unu srafu moro , bika wan srafu no sabi san en masra e du ."
41151|Zij verwachtten niet een gemakkelijk leventje te kunnen leiden , maar zij ' onderscheidden de tijden ' en wisten dat het koninkrijk omringd was door vijanden die op het punt stonden Israël op te slokken en de aanbidding van Jehovah uit te roeien .|Den no ben fruwakti fu ben kan abi wan makriki libi , ma , den ben si den ten èn den ben sabi dati féyanti ben lontu a kownukondre èn dati den ben de so fara fu swari Israël èn fu wai na anbegi fu Yehovah puru .
266330|Ik ben geboren in december 1909 .|Mi gebore na ini december 1909 .
30973|Ook hebben veel gezinnen zich voor dit werk beschikbaar gesteld , en Jehovah is ermee voortgegaan duizenden toe te voegen aan de rijen van degenen die aan de Koninkrijksbekendmaking deelnemen . - Vergelijk Jesaja 60: 22 .|Sosrefi tu furu osofamiri de fu du na wroko , èn Yehovah ben go doro fu poti dusun - dusun moro na a grupu fu den sma di e teki prati na a meki bekenti fu na Kownukondre . - Teki gersi Yesaya 60: 22 .
206709|Wij kunnen het vaste vertrouwen hebben dat Jehovah redenen voor deze keuze had , en het was de beste keuze .|Wi kan de seiker taki Yehovah ben abi reide fu san ede a ben frukisi Yosua , èn a ben de a moro bun sani di A ben du .
32446|Liefde zal ons motiveren om nabezoeken te brengen en de verplichting op ons te nemen om elke week bijbelstudies te leiden bij personen die de waarheid liefhebben .|Lobi sa gi wi na réde fu tyari gobaka èn teki na verprekti na wi tapu fu hori ala wiki bijbelstudi na sma di lobi na waarheid .
112766|Of worden wij werkelijk gemotiveerd door naastenliefde ?|Ofu a de so , taki lobi gi den sma na wi sei e buweigi wi ?
203742|"Paulus gaf de eerste-eeuwse christenen in Filippi de volgende aansporing: "" Bewaart die geestesgesteldheid in u welke ook in Christus Jezus was , die , alhoewel hij in Gods gedaante bestond , geen gewelddadige inbezitneming heeft overwogen , namelijk om aan God gelijk te zijn ."|"Gi fosi yarihondro kresten na Filipi , Paulus ben gi a frumane disi: "" Tan hori a fasi fu denki disi na ini unu , di ben de na ini Krestes Yesus tu , di , ala di a ben de na ini a skin leki di fu Gado , no ben prakseri fu teki sani abra nanga tranga , dati wani taki , a musu de a srefi leki Gado ."
219083|Hoeveel moeite Hitoshi ook deed , hij besefte al gauw dat hij als onderaannemer nooit zo machtig zou zijn als de aannemers die hem werk verschaften .|Ala di a ben wroko tranga , Hitoshi ben kon frustan heri esi taki en , leki wan ondro aannemer , noiti ben sa de so makti leki den aannemer di ben gi en wroko .
265508|Dat was niet onverdraagzaam van hem .|Fu di a ben du disi , dan disi no wani taki dati Yesus no ben frudrage sani .
216600|Iemand die geneigd is op een moment van woede gewelddadig te worden , is geen geschikte huwelijkspartner .|Wan sma di abi a gwenti fu du ogri nanga tranga na ini atibron no de wan bun trowpatna .
99720|En wat voor zaken moeten de slaven ermee doen ?|Èn sortu bisnis den srafu e du nanga en ?
64140|10 Aan de andere kant zijn sommige christenen misschien zo moe geworden van de dagelijkse strijd tegen de druk van de zijde van een wereld die er prat op gaat christelijke beginselen in de wind te slaan , dat zij het langzamer aan willen gaan doen of zelfs de wedloop om het leven willen opgeven .|10 Na a tra sé kande son kristen kon de so weri fu na aladé stré tegen na druk fu na sé fu wan grontapu di e meki bigi fu poti kristen gronprakseri a wan sé , dati den wani du en safrisafri ofu wani fu stop nanga a strélon fu a libi .
207317|"De geïnspireerde Schrift is "" nuttig om te onderwijzen , terecht te wijzen , dingen recht te zetten , streng te onderrichten in rechtvaardigheid , opdat de mens Gods volkomen bekwaam zij , volledig toegerust voor ieder goed werk "" (2 Timotheüs 3: 16 , 17)."|"Den Buku fu bijbel di Gado ben meki sma skrifi nanga yepi fu santa yeye , "" bun fu gi leri , fu piri - ai gi sma , fu poti sani kon reti , fu gi tranga leri ini regtfardikifasi , so taki a sma di de fu Gado kan koni dorodoro , de srekasreka dorodoro gi ibri bun wroko "" (2 Timoteus 3: 16 , 17)."
222108|Ook in deze tijd is de christelijke gemeente een gemeenschap van medegelovigen die elkaar opbouwen en aanmoedigen . - Spreuken 13: 20; Romeinen 1: 11 , 12 .|A de a srefi na ini a ten disi , a Kresten gemeente na wan demakandra fu kompebribiman di e gi makandra tranga èn deki - ati . - Odo 13: 20; Romesma 1: 11 , 12 .
299365|Het boek Les valeurs des Français toont duidelijk aan dat veel gelovigen in deze tijd onomkeerbaar van het door de kerk uitgestippelde pad afdwalen .|A buku Les valeurs des Français ben taki nanga reti taki furu bribiman e komoto krinkrin tapu a pasi di Kerki seti gi den , so taki yu no man yepi den moro .
112320|In welk opzicht ?|Fa so ?
151965|[ Illustratieverantwoording op blz . 10 ]|[ Sma di abi a reti fu a prenki na tapu bladzijde 12 ]
118937|"De "" nieuwe hemel "" is het hemelse koninkrijk van Jezus Christus ."|"A "" nyun hemel "" na a hemel kownukondre fu Yesus Krestes ."
88912|' Betoon eer aan elkaar '|Sori grani gi makandra
103574|Twijfelachtige vooronderstellingen|Denki di yu kan tweyfri na den
286232|Hun was de toegang tot het oorspronkelijke paradijstehuis van hun ouders ontzegd; ze begonnen de gevolgen van zonde te voelen; en ze waren van God vervreemd .|Den no ben man go baka na ini a Paradijs dyari pe a papa nanga mama fu den ben de fosi; den ben bigin firi a bakapisi fu sondu; èn den no ben de bun moro nanga Gado .
206508|Nadat zij gezondigd hadden , probeerde Adam de schuld op zijn vrouw te schuiven .|Baka di den ben sondu , dan Adam ben pruberi fu skoifi a fowtu poti na tapu en wefi .
206936|In de daaropvolgende zes maanden zijn tien personen ervoor in aanmerking gekomen een aandeel aan de velddienst te hebben .|Na ini den siksi mun di ben kon baka dati , 10 sma ben doro den markitiki fu abi wan prati na ini a velddienst .
89549|Hoe kan men er volgens Spreuken 24: 3 , 4 voor zorgen dat een huis een plaats van rust en vrede blijft ?|Fa wan sma leki fa Odo 24: 3 , 4 e taki kan sorgu taki wan oso tan wan presi fu rostu nanga vrede ?
140438|12 Een goede toets op onze geestelijke gezindheid is de christelijke bediening .|12 Wan bun tesi gi wi yeye fasi fu denki na a kresten diniwroko .
202971|Zij probeerden ons te dwingen het joodse embleem te aanvaarden door ons te schoppen en te slaan .|Den ben pruberi fu dwengi wi fu teki a simbôl fu den dyu fu di den ben skopu èn naki wi .
57329|Dit zal u er misschien toe bewegen stappen te doen die mensen die geen Getuigen zijn vreemd toeschijnen .|Efu dati de so , dan yu sabi dati na préki fu na bun nyunsu fu na kownukondre fu Gado de wan tranga fanowdu afersi .
133261|Dit betekent niet dat Jezus ' discipelen als kluizenaars moeten leven of zich in een klooster moeten opsluiten .|Disi no wani taki , dati den disipel fu Yesus musu libi leki sma di e libi den wawan sondro fu abi kontakti nanga libisma libimakandra noso e kibri densrefi na ini wan klooster (oso fu pater noso zuster).
289422|Ondanks onze verslechterende gezondheid hebben we allebei nog steeds een bescheiden aandeel aan de prediking .|Boiti dati , a ben de wan bun trowpatna gi mi sosrefi . Aladi wi e kon moro swaki , toku wi ala tu e du muiti ete na ini a preikiwroko .
130116|13 De apostel Paulus gaf van werkelijke liefde voor waarheidszoekers blijk en legde geen superieure of racistische houding aan de dag .|13 Na apostel Paulus ben sori opregti lobi gi sma di ben suku waarheid èn a no ben sori wan fasi leki a ben de moro hei leki den noso taki a ben lobi en eigi ras nomo .
42213|Maar in Gods Nieuwe Ordening zullen de mensen echt van hun werk genieten .|Ma ini Gado nyun seti den sma sa nyan bun fu den wroko .
291451|6 Van christenen werd altijd al onpartijdigheid verlangd (Romeinen 2: 11).|6 Kresten musu sori ala ten taki den lobi ala sma a srefi (Romesma 2: 11).
289569|"Een zakenman uit Sarajevo , die getuige is geweest van de verschrikkingen van de etnische haat in Bosnië , verklaarde: "" Na een jaar oorlog in Bosnië geloof ik dat Satan aan de touwtjes trekt ."|"A ben taki: "" Wan heri yari langa mi si fa sma feti na ini Bosnia . Mi e bribi taki na Satan e tiri den afersi disi ."
96345|Bezorgdheid voor wat anderen zouden kunnen denken , is lange tijd een beteugelende factor geweest .|Broko - ede fu san trawan ben sa kan denki , ben de langaten wan sani di ben tapu sma .
118294|De AIDS-pandemie heeft de mensen duchtig wakker geschud voor het gevaar van besmet bloed .|Na AIDS - siki di panya go alape , seki den sma kon wiki srefisrefi fu si na kefar fu brudu di abi siki na ini .
237283|Daarin benadrukt Lukaris bovenal dat de Schrift door een ieder van de gelovigen moet worden gelezen en dat het schadelijk is voor een christen wanneer hij verzuimt Gods Woord te lezen .|Drape Lucaris e poti krakti fosi na tapu , taki ibriwan sma di de getrow musu leisi den Buku fu Bijbel èn taki a no bun gi wan Kresten efu a no e leisi a Wortu fu Gado .
2522|Zouden wij dit soms in mindere mate moeten doen ?|Wi ben sa mu du disi moro pikinso ? 7 .
17333|"Een voorganger van de Verenigde Kerk van Canada verklaarde: "" Niemand kan met vertrouwen voorspellen dat er een betere dag zal aanbreken ."|"Wan leriman fu na Verenigde Kerki fu Canada ben verklari: "" No wan suma kan taki na fesi nanga vertrouw , dati wan moro betre dé sa kon ."
9467|"Vandaar dat zijn toorn toeneemt jegens Jehovah ' s dienstknechten op aarde , "" die de geboden van God onderhouden en het werk hebben dat bestaat in het getuigenis afleggen omtrent Jezus "" als de machtige , op de troon geplaatste Koning , die zich er nu op voorbereidt Jehovah ' s soevereiniteit voor eeuwig te rechtvaardigen (Openb . 12: 9-12 , 17)."|"Fu datede meki na atibron fu hem tapu Yehovah dienstknegti tapu grontapu e kon moro furu , dem dienstknegti tapu grontapu , di "" hori dem komando fu Gado nanga na wroko di dem habi fu gi kotoigi fu Yezus "" leki na makti kownu , di poti tapu na kroon en di sreka hemsrefi fu poti fu teego na suvereiniteit fu Gado reti (Opb . 12: 9 - 12 , 17)."
248016|Ik voelde me al gauw thuis bij hen .|Syatu baka dati mi ben firi bun te mi ben de na den mindri .
6608|Ook moest hij iets opofferen van de reputatie die hij bij zijn buren genoot , aangezien zijn werk aan de ark hem aan spot blootstelde .|Ooktu a ben mu offer wan pisi fu na bun nem di a ben habi na dem birti suma fu hem , fudi na wroko na a ark ben meki sma sputu hem .
160959|Hoewel mensen talloze goden aanbidden , kan slechts Eén ons leven geven en ons een gelukkige toekomst bieden .|Ala di libisma e anbegi wan lo gado , toku na soso wán Gado kan gi wi libi nanga wan koloku tamara .
257024|Hoe ' zoeken wij rechtvaardigheid ' , en waarom is dit zelfs in deze wereld mogelijk ?|"Fa wi musu "" suku regtfardikifasi "" , èn fu san ede wi man du dati na ini a grontapu disi srefi ?"
261625|Sinds de tijd van Cassiodorus hebben afschrijvers en drukkers er steeds vaker de voorkeur aan gegeven bijbels in één band te vervaardigen .|Sensi a ten fu Cassiodorus , kopi skrifiman nanga sma di e druk buku , bigin meki Bijbel moro nanga moro pe den poti ala den Bijbel buku na ini wan enkri buku .
99384|"Als er aanwijzingen zijn dat iemand ' een misstap heeft gedaan voordat hij zich ervan bewust is ' , zullen degenen die geestelijke hoedanigheden bezitten , uiteraard willen trachten "" zo iemand in een geest van zachtaardigheid weer terecht te brengen "" . - Galaten 6: 1 ."|"Efu buweysi de taki wan sma ' du wan fowtu bifo a kisi en srefi ' , dan den sma di abi yeye eygifasi sa wani fu pruberi tyari so wan sma kon baka na ini wan yeye fu safri - atifasi "" . - Galasija sma 6: 1 ."
298613|Maar wat valt er te zeggen over de vele volgelingen van Jezus die niet in het nieuwe verbond zijn opgenomen ?|"Ma san o pasa nanga ala den tra bakaman fu Yesus di no de na ini a nyun frubontu ? Den sma disi na den "" tra skapu "" fu Masra ."
37513|"Op de bestemde tijd , in 1914 G.T. , installeerde Jehovah hem in zijn koninkrijk , dat in Hebreeën 12: 22 ook in verband wordt gebracht met de naam Jeruzalem , want het wordt daar het "" hemelse Jeruzalem "" genoemd ."|"Na a reti ten , ini 1914 G.T . , Yehovah ben poti en ini en kownukondre , di ini Hebrewsma 12: 22 e tyari kon ini akruderi nanga na nen Yeruzalem , bika den e kari en drape na "" hemel Yeruzalem "" ."
44122|"Hij verschaft mij ontkoming van mijn toornige vijanden; boven hen die tegen mij opstaan , zult gij mij verheffen , van de man des gewelds zult gij mij bevrijden . """|"A e ferlusu mi fu mi féyanti di abi atibron; moro hé leki den wan di e opo densrefi tegen mi , yu sa opo mi , fu na man fu ogri nanga tranga yu sa fri mi . """
280696|Opnieuw verrichtte Jezus dit vriendelijke gebaar in het bijzijn van zowel zijn vrienden als zijn vijanden - in dit geval degenen die hem kwamen arresteren .|Den mati èn sosrefi den feanti fu Yesus , ben si ete wan tron sortu bun sani Yesus ben du fu di a ben abi sari - ati . Disi leisi den feanti fu en ben de den sma di ben grabu en .
55173|Veel mensen in deze tijd hebben ' een vorm van godvruchtige toewijding maar blijken de kracht ervan niet te bezitten ' (2 Tim . 3: 1-5).|Furu sma ini a ten disi abi ' wan fasi fu gi densrefi na Gado , ma den e sori dati den no abi na krakti fu en ' (2 Tim . 3: 1 - 5).
187901|In zijn eerste brief had hij geschreven dat ' het einde van alle dingen nabij gekomen was ' , en nu spotten sommigen blijkbaar met een dergelijk idee (1 Petrus 4: 7; 2 Petrus 3: 3 , 4).|"A ben skrifi na ini en fosi brifi taki "" a kaba fu ala sani kon krosibei "" , èn a sori taki son sma ben skempi nanga a prakseri dati now (1 Petrus 4: 7; 2 Petrus 3: 3 , 4)."
208822|Of dit nu het gevolg was van een opzettelijke poging of een natuurlijke ontwikkeling was , de Septuaginta-vertaling van de Hebreeuwse Geschriften vond snel haar weg naar de huizen en harten van vele niet-joden die voorheen onbekend waren met God en de Wet van de joden .|Awansi a ben de fu espresi noso a ben kon fu ensrefi , toku a Septuaginta vertaling fu den Hebrew Buku fu bijbel ben kon na ini den oso esi - esi èn furu sma di no ben de dyu èn di ben sabi Gado nanga a Wet fu den dyu kaba ben feni en bun .
226081|Welke krachtige les leerde Jezus zijn discipelen , en waarom was het nodig ?|Sortu krakti les Yesus ben leri den disipel fu en , èn fu san ede disi ben de fanowdu ?
64932|Welke punten dienen allen die de Gedachtenisviering bijwonen , te beseffen ?|Sortu punt ala sma di e go na a Memrefesa mu ferstan ?
303751|9 Er rijst echter een belangrijke vraag: heeft God ons persoonlijk lief ?|9 Ma wan prenspari aksi e opo kon: A de so taki Gado lobi ibriwan fu wi ?
22807|"4 "" Dit is wat door bemiddeling van de profeet Joël werd gezegd: ' "" En in de laatste dagen "" , zegt God , "" zal ik wat van mijn geest uitstorten op alle soorten van vlees , en uw zonen en uw dochters zullen profeteren en uw jongemannen zullen visioenen zien en uw oude mannen zullen dromen dromen; en zelfs op mijn slaven en op mijn slavinnen zal ik in die dagen wat van mijn geest uitstorten , en zij zullen profeteren ."|"4 "" Disi de san ben taki nanga mofo fu na proféti Yoël: ' "" Èn ini den laatste dé "" , Gado taki , "" mi sa kanti afu fu mi yeye tapu ala sortu fu skin , èn un manpikin nanga un umapikin sa taki profétitori èn un yonguman sa si visiun , èn un owru man sa dren dren; èn srefi tapu mi srafu nanga tapu mi uma - srafu ini den dé dati , mi sa kanti afu fu mi yeye tapu den , èn den sa taki profétitori ."
208367|16 , 17 . (a) Door middel van welke profetie hielp Jehovah eerste-eeuwse joden om naar de Messias uit te zien ? (b) Welke uitwerking had Daniëls profetie op de joodse verwachting betreffende de Messias ?|16 , 17 . (a) Nanga yepi fu sortu profeititori Yehovah ben yepi den fosi yarihondro dyu fu fruwakti a Mesias ? (b) Fa a profeititori fu Danièl ben abi fu du nanga den sani di den dyu ben fruwakti fu a Mesias ?
242712|"Jezus gaf een samengesteld teken opdat zijn volgelingen zouden weten wanneer "" het besluit van het samenstel van dingen "" was gekomen ."|"Yesus ben gi wan marki di de fu difrenti pisi , so taki den bakaman fu en ben o sabi o ten "" a bosroiti fu a seti fu sani "" ben doro ."
98184|Een schitterend toekomstbeeld van Gods voornemen in zijn voltooide staat , waarvoor door hem voorbereidingen waren getroffen gedurende zes scheppingsdagen waarop hij had gewerkt en die duizenden jaren hadden geduurd !|Wan tumusi moy prenki fu a ten di e kon fu a prakseri fu Gado na ini en tustand pe a kon klari , di en srefi ben sreka sani ini a ten fu siksi mekidey di a ben wroko èn di ben teki dusun dusun yari !
91244|Salomo heeft Megiddo versterkt en heeft klaarblijkelijk massieve stenen muren en een enorme beschermende poort * gebouwd (1 Koningen 9: 15).|Salomo ben meki Megiddo kon tranga èn a de krin taki a ben bow massief ston skotu èn wan kefarlek bigi doro di de leki wan kibripe * (1 Kownu 9: 15).
216595|• Is hij geneigd snel kwaad te worden of schimpende taal te gebruiken ?|• A e atibron esi - esi noso e taki skempi taki ?
65384|Maar konden de Sadduceeën in die woorden een toespeling op de opstanding zien ?|Ma den Saducéman ben kan si na ini den wortu dati wan sani dati wan opobaka sa de ?
206971|Wat dient men dus te doen ?|Ma san sma kan du dan ?
170114|Dat zwijgen is maar op één manier te verklaren .|Taki a no ben taki noti yu ben kan fruklari na wán fasi nomo .
198285|In 1963 ontving Wilf een uitnodiging voor een speciale tien maanden durende opleidingscursus in Brooklyn (New York).|Na ini 1963 , Wilf ben kisi wan kari fu go teki spesrutu leri tin mun langa na Brooklyn , New York .
297632|Het was een prachtig gezicht !|A ben de so wan moi sani fu si !
167115|Hoe heeft de christenheid het er in dit oordeel afgebracht ?|Fa sani waka nanga krestenheit na a ten fu a krutu disi ?
163224|In plaats daarvan beschouwden zij hem als onschuldig aan moedwillige moord en hielpen hem zelfs naar veiligheid te vluchten .|Na presi fu dati , a pipel ben si en leki wan sma di no ben kiri wan tra sma fu espresi , èn a pipel ben yepi en fu kisi kibri srefi .
183034|Het was december 1985 .|A ben de na ini december 1985 .
77941|Jezus spoorde zijn discipelen aan te bidden om meer werkers in de oogst .|Yezus ben gi en discipel dek'ati fu begi fu moro wrokoman kan kon ini na kotiwroko .
95773|De Ninevieten hadden de reputatie een meedogenloos en gewelddadig volk te zijn , en Jona was hier beslist van op de hoogte .|Den Ninefey sma ben abi na takru barinen fu wan pipri di no ben abi sari - ati èn di ben ogri , èn Yona seyker seyker ben sabi disi .
27759|Het moet alleen uit het Woord ' naar boven gehaald ' worden .|Soso a mu puru fu na Wortu kon na tapusé .
119447|2 Vandaar dat ware christenen zich om Gods oordeel bekommeren en hem oprecht wensen te behagen .|2 Fu dati - ede meki opregti kresten e broko den ede nanga a krutu fu Gado , èn den wani fu plisi en na wan seryusu fasi .
