|nl|srn
173598|"Eén jongere werd geholpen over God na te denken en hem als een persoon te bezien door de volgende opmerking in De Wachttoren: "" Hoe groot Jehovah God is met betrekking tot zijn lichaam , weten wij niet . """|"Den wortu disi na ini De Wachttoren , ben yepi wan yonguwan fu denki fu Gado na wan persoonlijk fasi: "" O bigi a skin fu Yehovah Gado de , wi no sabi . """
2574|15 Jeremia had het niet gemakkelijk .|15 Yeremia no ben habi hem makriki .
79716|Het kan zijn dat hij na haar dood hertrouwde en vader werd van nog een zoon , die de profetische naam Immanuël droeg . - Jesaja 1: 1; 7: 3 , 14; 8: 3 , 18 .|A kan de dati baka di a uma dede , a ben trow baka èn ben tron papa fu ete wan manpikin , di ben tyari na profeitis nen , Immanuël - Yesaya 1: 1; 7: 3 , 14; 8: 3 , 18 .
274945|Hij koos een andere jonge broeder , Timotheüs , en leidde hem in het zendelingenwerk op (Handelingen 16: 1-3). * In Berea stuitten de zendelingen op zo ' n hevige tegenstand dat het voor Paulus onpraktisch werd daar te blijven .|A ben teki Timoteyus , wan tra yongu brada , èn a leri en fa fu du a zendelingwroko * (Tori fu den Apostel 16: 1 - 3). Te fu kaba den zendeling ben kisi so furu gens na ini Berea taki a no ben de wan koni sani gi Paulus fu tan drape .
151728|"Het was Jehovah ' s bedoeling dat "" alle soorten van mensen "" zijn Woord , de bijbel , niet alleen zouden begrijpen , maar het ook zouden gehoorzamen , met het vooruitzicht de gave van leven te ontvangen . - 1 Timotheüs 2: 3 , 4; Johannes 17: 3 ."|"Yehovah ben abi na prakseri taki "" ala sortu libisma "" no wawan ben sa frustan en Wortu , bijbel , ma taki den ben sa gi yesi na en tu , nanga a fruwakti fu kisi a presenti fu libi . - 1 Timoteus 2: 3 , 4; Yohanes 17: 3 ."
71168|"7 "" Liefderijke goedheid "" duidt volgens de betekenis van het oorspronkelijke Hebreeuwse woord op "" loyale liefde "" en er ligt een persoonlijke verbondenheid in een intieme verhouding in opgesloten ."|"7 "" Lobi bunfasi "" leki fa a bijbel taki e sori tapu na fosi Hebrew wortu tapu "" loyaal lobi "" èn wan persoonlek verbondenheid de na ini wan krosbé matifasi ."
241553|Bijgevolg streven Jehovah ' s Getuigen in een wereld waarin vijandschappen tussen stammen en etnische haat tot schokkende wreedheden hebben geleid , overal net als August Dickmann vrede na .|Leki wan bakapisi , na ini wan grontapu pe feanti fasi na mindri famiri nanga etnisch grupu ben meki taki sma kiri tra sma na wan ogri - ati fasi , dan neleki August Dickmann , Yehovah Kotoigi e du muiti fu kisi vrede na ala presi pe den de .
147170|Waarschijnlijk kunt u voorbeelden uit uw omgeving aanhalen die aantonen dat natuurlijke genegenheid aan het verdwijnen is .|Kande yu kan fruteri fu eksempre ini yu kontren , di e buweisi taki a natuurlijk firi fu lobi sma e gowe .
249214|Wat een enorm voordeel kan dat zijn !|Dati kan gi bigi wini trutru !
60283|11 De Grote Onderwijzer , Jezus Christus , staat bekend om zijn uitstekende illustraties .|11 Na Bigi Toriman , Yezus Kristus , sma sabi fu den tumsi moi agersitori fu en .
106609|De term [ psuʹche ] is in het N [ ieuwe ] T [ estament ] het woord dat overeenkomt met [ neʹfesj ] . . . .|Na wortu [ psu'che ] de na ini a N [ yun ] T [ estamenti ] a wortu di e kruderi nanga [ ne'fesy ] . . . .
33321|10 Maar in welk opzicht moeten de leden van de nieuwe natie zich individueel aan Jehovah opdragen ?|10 Ma na sortu fasi den sma di de wan pisi fu na nyun naatsi mu gi densrefi abra a Yehovah leki aparti sma ?
254921|"Wat een hardloper was Paulus dan ook ! "" Broeders , ik denk niet van mijzelf dat ik het al gegrepen heb , maar wel staat één ding vast: De dingen die achter mij liggen vergetend en mij uitstrekkend naar de dingen die vóór mij liggen , streef ik naar het doel om de prijs "" (Filippenzen 3: 8 , 13 , 14)."|"Paulus ben lon tranga srefisrefi , fu di a ben abi den srefi sani disi na prakseri ! "" Brada , mi no e si misrefi leki wan sma di hori en kaba , ma wán sani de seiker: Ala di mi frigiti den sani di de na mi baka èn langa misrefi go na den sani di de na mi fesi , mi e suku fu doro a marki fu kisi a prijs "" (Filipisma 3: 8 , 13 , 14)."
283917|Hiertoe behoorde het gebruik van iconen en kruisen in de aanbidding .|Wan tu fu den sani dati ben de a gwenti di a ben abi fu gebroiki prenki nanga kroisi na ini na anbegi fu en .
225160|Wat dient het voorbeeld van de Israëlieten ons te leren omtrent ons predikings- en onderwijzingswerk ?|San na eksempre fu den Israèlsma musu leri wi fu a preikiwroko fu wi èn a wroko fu gi sma leri ?
273984|Net zoals die christenen in Laodicea moeten ware christenen in deze tijd oppassen zich niet overmatig te laten beïnvloeden , misschien onbewust , door de materialistische en op genoegens gerichte omgeving waarin ze leven .|Neleki den Kresten na ini Laodisea , na so na ini a ten disi tru Kresten musu luku bun fu no meki a fasi fa den sma na ini a libimakandra e denki , abi bigi krakti na den tapu . Disi kan pasa sondro fu den sabi srefi . Spesrutu te den e libi na ini wan libimakandra pe sma e denki soso fu feni gudu nanga fu meki prisiri .
303774|12 Sommigen veronderstellen misschien dat Jezus hier wat overdreef .|12 A kan taki son sma e prakseri taki Yesus ben e suku fu poti pikinso sowtu gi a tori disi .
235150|Hij nam het boek grif .|A ben teki a buku wantewante .
147509|Zij legden een zendingsijver aan de dag als die van Jezus Christus en zijn apostelen . - Lukas 4: 43; Romeinen 15: 23-25 .|Den ben sori a faya fu wan zendeling , neleki a faya di Yesus Krestes nanga den apostel fu en ben abi . - Lukas 4: 43; Romesma 15: 23 - 25 .
276284|Armoede , honger en dood waren aan de orde van de dag .|Furu sma ben pôti , sma ben e pina fu di den no ben abi nyanyan , èn wan lo sma ben e dede .
204146|Adam en Eva werden volmaakt geschapen en kregen de gelegenheid de aarde met rechtvaardige nakomelingen te vullen (Genesis 1: 28; Deuteronomium 32: 4).|Adam nanga Eva ben kria na wan volmaakti fasi èn ben kisi na okasi fu furu grontapu nanga pikin di de regtfardiki (Genesis 1: 28; Deuteronomium 32: 4).
251368|De twaalf stammen van Israël waren uit slavernij in Egypte bevrijd .|Den 12 lo fu Israèl ben kon fri fu katibo na ini Egipti .
27388|""" Wij geloven dat er in de naam-kerk miljoenen zijn die uit respect voor de Heer volhouden; en zij gaan ervan uit dat de naam-kerk in zeker opzicht door de Heer wordt gebruikt ."|""" Wi e bribi dati ini na nen - kerki milyun milyun sma de di e horidoro fu respeki ede gi Masra; èn den e teki dati na nen - kerki , Masra e gebroiki ini séker fasi ."
90201|"Doch de aanduiding "" niet-gedoopte verkondiger "" is nauwkeuriger , vooral met het oog op het feit dat de bijbel te kennen geeft dat Gods goedkeuring het resultaat is van een geldige opdracht en christelijke doop ."|"Ma na nen "" preikiman di no dopu ete "" de moro soifri , spesrutu te yu e luku taki a bijbel e sori taki a bunati fu Gado de a bakapisi fu wan gi ensrefi abra èn kristen dopu di de bun ."
296302|Aankomst in het kamp|Fa a libi na ini so wan kampu de ?
85979|"Hij noemde er drie: "" Wee u , Chórazin !"|"A ben kari dri fu den: "" Helu fu yu , Chórazin !"
31409|Wie zeggen het ?|Suma e taki en ?
244432|Jezus leerde ons bijvoorbeeld dat wij ons op Gods belofte om in materieel opzicht voor ons te zorgen dienen te verlaten .|Fu eksempre , Yesus ben leri wi taki wi musu frutrow tapu a pramisi fu Gado taki a ben sa sorgu gi materia sani .
62892|"En mogen alle met schapen te vergelijken personen volledig met de door heilige geest aangestelde onderherders samenwerken . "" Weest gehoorzaam aan hen die onder u de leiding nemen en weest onderdanig "" , betoogde Paulus met klem , "" want zij waken over uw ziel als mensen die rekenschap zullen afleggen "" (Hebreeën 13: 17)."|"Èn meki ala sma di un kan teki gersi nanga skapu wroko makandra dorodoro nanga den ondro - herder di den poti nanga yepi fu santa yeye . "" Gi yesi na den di e teki fesi na mindri fu unu èn saka unsrefi na den ondro "" , Paulus nanga krakti e taki , "" bika den e waki unu sili leki sma di sa mu gi frantwortu "" (Hebrewsma 13: 17)."
204085|"Om die reden is thans het beginsel van toepassing dat in Galaten 6: 7 staat: "" Wat een mens zaait , dat zal hij ook oogsten . """|"Fu dati ede a gronprakseri di de fu feni na Galasiasma 6: 7 e fiti na ini a ten disi: "" San wan sma e sai , na dati a sa koti tu . """
300387|Dit was niet voor het eerst dat Josafat Jehovah had gezocht .|A kownu ben drai baka gi a Bâal anbegi di ben lai na a noordsei kownukondre fu Israel pe sma ben fadon komoto na a tru anbegi .
214379|Hij en zijn gezin maakten weldra voortreffelijke vorderingen .|Heri esi en nanga en osofamiri ben go moi na fesi .
266590|Begin 2000 bracht de krant Lausitzer Rundschau bericht uit over een onderzoek dat onthulde hoeveel mensen de Tien Geboden kenden en ze als richtsnoer in het leven gebruikten .|Na a bigin fu a yari 2000 , dan a koranti Lausitzer Rundschau ben fruteri fu wan ondrosuku di ben du . Na ondrosuku disi ben sori omeni sma ben sabi den Tin Komando èn ben gebroiki den leki tirilin na ini den libi .
231401|Hoe denken Jehovah ' s Getuigen over stemmen ?|Fa Yehovah Kotoigi e denki fu a stem di sma e go stem ?
196288|13 Bijgevolg is er ook voor christenen een slachtoffer voor zonde , maar een dat veel meer waarde heeft dan de slachtoffers die onder het Wetsverbond werden gebracht .|13 Dati meki wan srakti - ofrandi fu sondu de tu gi kresten , ma a de wan srakti - ofrandi di warti srefisrefi moro leki den srakti - ofrandi na ondro a Wetfrubontu .
201225|"Hijzelf verklaart: "" Met bloedvergieten zijn uw eigen handen vervuld geworden "" (Jesaja 1: 15)."|"Ensrefi e fruklari: "" Oenu eigi anu kon furu nanga sma brudu "" (Yesaya 1: 15)."
20338|Willen wij ' zonder ophouden bidden ' , dan moeten wij bij alle gelegenheden bidden - wanneer wij ' s ochtends opstaan , wanneer wij ' s avonds naar bed gaan , vóór de maaltijden en gedurende de uren dat wij ' s nachts wakker liggen .|"Efu wi wani "" begi sondro fu tapu "" , dan wi mu begi na ala okasi - te wi opo mamanten , te wi e go neti na bedi , bifo wi nyan èn ini den ten te wi de na ai na neti ."
4960|Dit was allemaal te wijten aan het feit dat zij Jehovah niet als hun werkelijke koning erkenden .|Disi ben de na baka pisi fu no si Yehovah leki dem tru Gado .
191675|"Toen zij daar aankwamen , verrichtte Elia een wonder terwijl zo ' n vijftig profetenzonen van een afstand toekeken . "" Elia [ nam ] zijn ambtsgewaad en wond het samen en sloeg de wateren , en geleidelijk werden ze herwaarts en derwaarts verdeeld , zodat zij beiden op de droge grond naar de overkant gingen . "" - 2 Koningen 2: 8 ."|"Di den ben doro na a Yordan , dan Elia ben du wan wondru ala di so wan 50 manpikin fu den profeiti ben tanapu fara e luku . "" Elia ben teki en profeiti krosi èn ben domru en èn ben naki a watra , èn safrisafri a [ watra ] ben prati go na disi sei èn na dati sei , so taki den ala tu ben go na abrasei na tapu a drei gron . "" - 2 Kownu 2: 8 ."
126905|Laten wij dus in gebed tot God naderen met dringende smekingen .|So bun meki wi nanga ala di wi e begi , go na Gado nanga seryusu tranga begi .
108555|"Zij brengen Jehovah en zijn Koning , bij wiens triomftocht zij zich aansluiten , dank en roepen luidkeels uit: "" Redding hebben wij te danken aan onze God , die op de troon is gezeten , en aan het Lam "" (Openbaring 7: 10)."|"Den e gi Yehovah nanga en Kownu , di den e moksi den srefi na den na ini na fektori waka fu den , tangi èn e bari nanga wan tranga sten: "" Frulusu wi abi fu taki tangi na wi Gado , di sidon na tapu na kownusturu èn na a Pikin Skapu "" (Openbaring 7: 10)."
47033|"De vertaler van The Living Bible , die gelooft dat God een Drieëenheid is , heeft deze passage echter veranderd in: "" Christus , die God is . """|"Na vertaler fu The Living Bible di e bribi taki Gado na wan Driwanfasi ben kenki na pisi disi kon de: "" Kristus , di de Gado . """
31558|"Hij vergeleek mensen die zich in geestelijk opzicht van geen gevaar bewust zijn ook met degenen in Noachs dagen , die "" er geen acht op [ sloegen ] totdat de vloed kwam en hen allen wegvaagde "" ."|"A ben agersi ooktu sma di na yeye fasi no sabi na gevaar nanga sma ini Noach dé di "" no ben poti prakseri , te leki na frudu ben kon èn ben figi den alamala puru "" ."
20682|"Laat u voor Jehovah besnijden en doet weg de voorhuid van uw hart , gij mannen van Juda en inwoners van Jeruzalem , opdat mijn woede niet losbarst net als een vuur en het stellig brandt zonder dat iemand blust , vanwege de slechtheid van uw handelingen . """|"Besnij unsrefi gi Yehovah èn un koti den buba fu un ati , un sma fu Yuda nanga Yeruzalem; sodati mi ati no mu leti leki wan faya èn a tan bron trutru sondro wan sma kan kiri en , fu den takru ati fu unu ede . """
153353|Vervolgens was er vuur en rook te zien , terwijl de hele berg schudde (Exodus 19: 16-20; Hebreeën 12: 18-21).|Baka dati , faya nanga smoko ben kon ala di a heri bergi ben seki (Exodus 19: 16 - 20; Hebrewsma 12: 18 - 21).
294656|Geloof in Gods Woord is uitermate belangrijk|A de tumusi prenspari fu bribi na ini a Wortu fu Gado
119009|Hij heeft een welwillende , van consideratie blijk gevende instelling tegenover anderen .|A abi wan yeyefasi pe a lobi gi tra sma èn a e hori den na prakseri .
29689|Ook gaat het er niet slechts om dat een persoon nog tot christelijke rijpheid moet opgroeien en er daarom op verschillende manieren blijk van geeft dat hij nog verder moet groeien .|A no de go soso tu fu di wan sma mu gro kon lepi ete leki wan kristen èn fu datede e sori tapu difrenti fasi , dati a mu gro go moro fara .
172194|De dingen van de geest zijn rechtvaardig , eerbaar , lieflijk en deugdzaam .|Den sani fu a yeye de regtfardiki , den de krin , den de fu lobi , den de bun .
270664|"Want hij zal komen over allen die op de gehele aardoppervlakte wonen . "" - Lukas 21: 34 , 35 ."|"Bika a sa kon na tapu ala den sma di e libi na grontapu . "" - Lukas 21: 34 , 35 ."
179478|Waarom dienen wij voor bevrijding niet naar mensen op te zien ?|Fu san ede wi no musu howpu tapu libisma fu den tyari frulusu kon gi wi ?
301227|""" De hoop op een paradijs op aarde gaf me de motivatie om te veranderen """|""" A howpu fu wan paradijs na grontapu ben yepi mi fu kenki mi libi """
2167|"Dat zij "" over de natiën en over de koninkrijken "" zijn aangesteld , wil niet zeggen dat zij de natiën de wet mogen voorschrijven of volledige macht over ze mogen gaan uitoefenen ."|"Dati dem de "" tapu dem naatsi en tapu dem koonukondre "" , no wani taki dati dem mu verteri dem naatsi san dem mu du ofu fu habi tru tru makti tapu dem ."
239704|In 1944 zaten er nog 141 getuigen van Jehovah uit Nederland in diverse concentratiekampen .|Na ini 1944 , den ben hori 141 Kotoigi fu Yehovah fu Bakrakondre ete na ini difrenti konsentrâsi kampu .
259791|Ik wist dat de broeders in de gevangenis nog het meest behoefte hadden aan geestelijk voedsel .|Mi ben sabi taki a moro prenspari sani di den brada disi ben abi fanowdu ben de yeye nyanyan .
299937|Een beschermer en weldoener|Wan sma di e yepi Rut
85615|De mensen brengen de gewezen blinde nu naar hun religieuze leiders , de Farizeeën .|Den sma e tyari na man di ben breni go now na den kerki fesiman , den Fariseiman .
140577|Hij moet ervoor zorgen dat de studie voor iedereen interessant is en dat allen er een aandeel aan kunnen hebben .|A musu sorgu taki a studie abi a belangstelling fu ala sma èn taki den alamala kan teki prati na dati .
65710|Is het vrees - vrees dat men misschien zijn huidige leven of het leven van een geliefde zal verliezen ?|A de frede - frede dati wan sma kande kan lasi en disiten libi ofu a libi fu wan lobiwan ?
210758|Als mensen de waarheid aanvaardden die hij onderwees , werden er gemeenten opgericht .|Te den sma ben teki a waarheid di Paulus ben leri den , dan gemeente ben opo .
282922|Met mijn vrouw en kinderen in 1990|Mi , mi wefi , nanga den pikin na ini 1990
229853|Op 1 januari 1939 nam hij dan ook de volletijdbediening op zich door deel te gaan uitmaken van de Bethelfamilie op het bureau van het Genootschap in Australië .|So bun , na tapu 1 yanuari 1939 , a ben bigin nanga a furuten diniwroko , èn a ben tron wan memre fu a Bethelfamiri na a kantoro fu a Genootschap na Australia .
98515|□ In wat voor een samenstel van dingen zal Jehovah degenen die hem liefhebben , na Armageddon binnenleiden ?|□ Na ini sortu seti fu sani Yehovah sa tyari den sma go di lobi en baka Armageddon ?
161638|Jaloezie vormde ongetwijfeld ook een factor waardoor Jezus ' discipelen steeds weer in een woordentwist geraakten over de vraag wie de grootste onder hen was .|A de seiker taki dyarusu ben de wan reide tu di ben meki taki ibri tron baka den disipel fu Yesus ben haritaki suma fu den ben de a moro bigiwan .
254894|"Van nu af is voor mij weggelegd de kroon der rechtvaardigheid "" (2 Timotheüs 4: 7 , 8)."|"Sensi a ten dati a kownu - ati fu regtfardikifasi poti na wan sei gi mi "" (2 Timoteus 4: 7 , 8)."
405|▪ Hij kent je beter dan jij jezelf kent . - 1 Johannes 3: 20 .|▪ A sabi yu moro bun leki fa yu sabi yusrefi . - 1 Yohanes 3: 20 .
97458|Jezus Christus was zich bewust van de ellendige , treurige toestand waarin de mensheid verkeert . ' Er kwamen grote scharen naar hem toe , ' zegt de bijbel , ' die kreupelen , verminkten , blinden , stommen en vele anderen bij zich hadden , en zij wierpen hen gewoonweg aan zijn voeten . '|Yeyses Krestes ben sabi na mofina nanga sari tustand pe libisma de na ini . ' Bigi ipi sma ben kon na en , ' na beybri e taki , ' di ben abi malengriwan , sma di ben kisi mankeri , breniman , babawman nanga furu trawan na den , èn den ben trowe den gewoon so na en futusey . '
163879|"Zij hebben uit ervaring geleerd dat het werkelijk "" gelukkiger [ is ] te geven dan te ontvangen "" . - Handelingen 20: 35 ."|"Den leri èn ondrofeni taki trutru "" moro koloku de ini gi sani leki ini kisi sani "" . - Tori fu den Apostel 20: 35 ."
232880|Vrouwen zijn doorgaans begiftigd met belangstelling voor andere mensen - een hoedanigheid die Jehovah op prijs stelt en aanmoedigt .|Moro furu a de so , taki umasma kisi a talenti taki den abi belangstelling gi tra sma - wan eigifasi di Yehovah e warderi èn di a e gi sma deki - ati fu abi .
122303|Wil een echtgenoot zijn vrouw liefhebben als zichzelf , dan moet hij zijn gedachten , woorden en daden ten zeerste beheersen (Efeziërs 5: 28 , 29).|Fu wan masra lobi en wefi leki fa a lobi ensrefi e aksi fu a dwengi den prakseri , wortu nanga du fu en srefisrefi (Efeisesma 5: 28 , 29).
258703|Als wij geestelijk gezind zijn , zullen wij niet alleen de noodzaak inzien om te weten wat de bijbel zegt , maar ook om Gods wet van ganser harte te gehoorzamen .|Efu wi de klariklari fu poti prakseri na yeye afersi , dan wi sa frustan taki a no de nofo fu sabi wawan san skrifi na ini Bijbel , ma taki wi musu hori wisrefi na a wet fu Gado nanga wi heri ati .
211966|Toen schreef ik een akte en drukte het zegel erop en nam getuigen toen ik het geld op de weegschaal ging wegen .|Ne mi ben skrifi na ini wan akte èn mi ben poti wan lakstampu na en tapu èn ben teki kotoigi di mi ben go wegi a moni na tapu a wegi .
291469|"Het verslag voegt eraan toe: "" Jehovah luisterde "" (Numeri 12: 1 , 2)."|"A tori e taki moro fara: "" Yehovah ben e arki "" (Numeri 12: 1 , 2)."
246458|In het begin had hij het gevoel dat zijn dienst vrijwel geen waarde had in vergelijking met wat hij deed toen hij nog gezond was .|Fosi , a ben firi taki a diniwroko fu en lasi furu waarde , te a gersi dati nanga san a ben du di a ben abi wan bun gosontu ete .
291486|12 Murmureren over mannen wier taak het is de kudde van God te weiden , kan tot beschimping leiden .|12 Te wi e krutu den mansma di abi a frantwortu fu sorgu gi na ipi fu Gado , dan dati kan abi leki bakapisi taki wi e taigi den man dati hati sani .
188571|Natuurlijk is het op veel plaatsen vrijwel onmogelijk werk te vinden .|A no de fu taki dati na ini furu presi sma pikinmoro no man srefisrefi fu feni wroko .
50611|Jehovah heeft zijn getrouwe dienstknechten op aarde beslist een plaats en een werk toegewezen waaruit niemand hen zal mogen verdrijven .|A de séker dati Yehovah ben gi en getrow dienstknegti na grontapu wan presi èn wan wroko pe no wan sma sa mag drifi den puru .
226226|"Over hen schreef Paulus: "" Gij zijt navolgers van ons en van de Heer geworden , aangezien gij het woord onder veel verdrukking met vreugde van heilige geest hebt aanvaard , zodat gij een voorbeeld zijt geworden voor alle gelovigen in Macedonië en in Achaje "" (1 Thessalonicenzen 1: 6 , 7)."|"Paulus ben skrifi fu den: "" Unu tron sma di e waka na wi baka èn na baka Masra , fu di unu ben teki a wortu na ondro furu banawtu nanga prisiri fu a santa yeye , so taki unu kon tron wan eksempre gi ala den bribiman na ini Masedonia èn na ini Akaya "" (1 Tesalonikasma 1: 6 , 7)."
212713|Op grond van deze wet kan een religieuze groepering een wettelijke status als religieuze instelling verkrijgen door de vereiste registratie .|Nanga a wet disi , wan relisi grupu kan kisi wan posisi pe wet e erken en leki wan relisi organisâsi te a go skrifi en nen soleki fa den e aksi dati fu en .
10605|"De lezingen van de reizende opziener handelen over aangelegenheden van aanbidding , een christelijke levenswijze en doeltreffender manieren om het "" goede nieuws "" te prediken en te onderwijzen ."|"Den lezing fu den reizende opziener e go fu afersi fu aanbegi , wan kristenfasi fu waka nanga libi , nanga dultreffend fasi fu préki na "" bun nyunsu "" èn leri suma ."
269888|Tijdens deze periode kregen we ook slecht nieuws te horen .|Na a pisi ten disi wi kisi wan takru nyunsu fu yere so srefi .
166279|Er bestond bijvoorbeeld een opmerkelijke vriendschap tussen David en Jonathan .|Fu eksempre , Yonatan nanga David ben abi wan spesrutu sortu matifasi .
195667|Ons geloof in Gods Woord versterken|Tranga a bribi di wi abi na ini a Wortu fu Gado
71652|"De Schrift maakt duidelijk dat ze door Jehovah veroordeeld is en zal "" wegkwijnen "" in de vernietiging . "" De hemelen en de aarde van nu [ zijn ] voor het vuur opgespaard en ze worden bewaard voor de dag van het oordeel en van de vernietiging der goddeloze mensen "" (2 Petrus 3: 7)."|"Na bijbel e tyari kon a krin dati Yehovah krutu en èn a sa "" dede gwe "" na ini na pori . "" Den hemel nanga den grontapu fu now poti a wan sé gi na faya èn den e kibri den gi na dé fu na krutu èn na pori fu den godelowsu sma "" (2 Petrus 3: 7)."
117711|"Een Russisch tijdschrift kondigde aan: "" Wij maken ons gereed om zwaarden tot ploegscharen te slaan "" , terwijl de secretaris-generaal van de Verenigde Naties verklaarde: "" Wij bevinden ons niet langer in de koude oorlog . """|"Wan tijdschrift fu Rusiakondre ben bariwroko: "" Wi e sreka wisrefi fu naki feti - owru tron plugu "" , ala di na sekretarsi - generaal fu a Verenigde Nâsi ben fruklari: "" Wi no de moro langa ini wan kowru orloku "" ."
168654|Waarom verwierp Jehovah Kaïns slachtoffer ?|Fu san ede Yehovah no ben teki na ofrandi fu Kain ?
71264|Betaal hun niet terug met ondankbaarheid , maar ' eer je vader en je moeder ' .|No pai den baka nanga fudi yu no de tangi , ma ' gi grani na yu papa nanga yu mama ' .
89747|3 Soms worden gemeente-ouderlingen benaderd door medegelovigen die hun hulp inroepen bij ernstige huwelijksmoeilijkheden .|3 Sontron kompe bribiman e go na gemeente - owruman di e aksi den yepi ini seryusu trowmuilekheid .
88621|Deze parallel dient ons te sterken in ons vertrouwen dat deze gezalfden en hun metgezellen de aardse organisatie vormen waarvan Jehovah zich in deze tijd bedient . - Zie Jaarboek van Jehovah ' s Getuigen 1976 , blz .|Na parallel disi mu tranga wi ini wi fertrow taki den salfuwan disi èn den kompe fu den e de na grontapu organisâsi di Yehovah e gebroiki na ini a ten disi . - Luku Yaribuku fu Yehovah Kotoigi 1976 , blz .
140425|Omdat wij in een wereld leven die door de geest van Satan wordt beheerst , een wereld die op vele subtiele manieren probeert ons geloof in God en zijn beloften te ondermijnen .|Bika wi e libi ini wan grontapu di a yeye fu Satan e basi en , wan grontapu di na furu finifini fasi e pruberi fu nyan wi bribi na ini Gado èn den pramisi fu en , na ondro .
102060|Voor ons is het beslist ook nodig gehoorzaamheid te leren .|Gi wi a de seyker tu fanowdu fu leri fu gi yesi .
288861|Maar is het werkelijk onmogelijk te begrijpen waarom God het kwaad toelaat ?|Ma a de so trutru taki wi no man kon sabi fu san ede Gado e gi pasi taki ogri de ?
219942|Dit wil niet zeggen dat bejaarden in het verleden geen verbazingwekkende prestaties hebben geleverd .|Disi no wani taki dati den owru sma na ini owruten no ben man du kefalek aparti sani .
200047|Hij weet hoe de toekomst er uit zal zien , in één woord schitterend !|A sabi fa a tamara sa de , èn a sa de wan kefalek moi wan !
51380|"En ik wil uw vermaningen onderhouden . "" - Psalm 119: 146 ."|"Èn mi sa ondrohow yu vermane . "" - Psalm 119: 146 ."
80614|2 , 3 . (a) Wat is de in een religieuze publikatie tot uitdrukking gebrachte opvatting omtrent het celibaat en het huwelijk ? (b) Hoe dient het huwelijk volgens de Schrift bezien te worden ?|2 , 3 . (a) San de na prakseri fu na celibaat èn na trowlibi ini wan kerki publikatie ? (b) Fa wi mu si a trowlibi leki fa a bijbel e si en ?
132813|"Door "" de ware Heer "" geoordeeld"|"Kisi krutu fu "" a Tru Masra """
130865|Alles wat wij dan nog maar hoeven te doen , is tellen .|Ala sani di libi fu wi du na teri .
