|nl|srn
2648|Deze jongen is erg slim voor zijn leeftijd.|A boi disi lepi moi fu en yari.
2212|Je bent mager geworden!|Yu kon hari!
527|Wil je iets eten of een borrel pakken?|Yu dringi sopi, dan yu no nyan?'
3322|Vroeger zalfden de profeten de mannen die God als koning van Israel had aangesteld.|Ini a owruten den profeiti ben salfu den man san Gado ben poti leki kownu fu Israelkondre.
32|Recht op een tolk|Leti na tapu wan sma san kan poti san yu ne ferstan na ini Sranantongo
3539|De vrouw schold de man zodanig uit dat hij haar sloeg.|A frow kosi a man sote dat a man naki en.
1159|Hij was lief, maar hij heeft geplast.|A ben switi ma a plasye.
3264|Het was een raadsel waar de man naartoe was gegaan.|A ben de wan rai pe a man ben go.
2673|Vandaag ben ik tweemaal naar de riviermonding gezwommen.|Tide mi swen tu leisi go na a libamofo.
1370|Tomaten zijn goedkoop geworden. Eén bak kost maar vijf gulden.|Tomati kon bunkopu. Den e seri feifi golu wan baki.
3747|Ik heb gisteravond in de Wanicastraat een spook gezien.|Esde neti mi si wan takrusani na Wanicastrati.
2194|Hoe gaat het met mijn schatje?|Fa fu mi gudu?
1618|Eens was Margie heel erg ziek.|Wan dei Margie ben siki wan bun hebi siki.
2416|Toen bedacht de vrouw een list.|Dan a frow prakseri wan koni.
3070|De regering heeft de mensen geen toestemming gegeven om hun waren voor de markt te verkopen.|Lanti no gi den sma pasi fu seri sani na mofo-w'woyo.
3086|Ik ga de was ophangen. Waar zijn de wasknijpers van me?|Mi o anga den krosi. Pe den pen fu mi de?
2110|Toen mijn moeder uit het ziekenhuis ontslagen werd, was ik echt blij.|Di mi m'ma kmopo at'oso, mi ben breiti fu tru.
3228|Maak je niet druk om de problemen. Kom laat ons pret maken.|No teki den problema weri na yu ede. Kon un go meki prisiri.
2057|Ik moet heel wat kleren wassen vandaag.|A no wan frak krosi mi mu wasi tide.
3046|Eind van de maand krijgen de arbeiders hun loon.|Te mun tapu den wrokoman e kisi den pai.
2564|Toen de dame het meisje een stuk brood gaf, lachte het kind haar toe.|Di a frow gi a pikin wan pisi brede, a lafu nanga a frow.
2991|Ik weet niet hoeveel mensen er zullen komen.|Mi no sabi omeni sma o kon.
3453|Schroef de fles dicht voor me.|Skrufu a batra tapu gi mi.
3129|De jongens schillen de manja's met hun tanden.|Den boi e piri a buba fu a manya nanga den tifi.
2086|Nadat ik de soft opgedronken had, wierp ik de fles weg.|Di mi kba dringi a soft, mi fringi a batra trowe.
174|De advocaat vertelt hoe een verhoor gaat en vertelt jou wat je het beste kunt doen of zeggen tegen de politie.|Owktu a afkati sa ferteri yu san de moro betre fu yu du noso fu yu taigi skowtu.
3297|Je moet de bruine bonen eerst zacht maken, anders moet je ze lang koken.|Yu mu safu den broinbontyi fosi, noso yu mu bori den langa.
1882|Kan je me naar school rijden? Maar het is geen verplichting, hoor.|I kan rei mi go na skoro? Ma a no de nanga wan fa, yèrè.
605|Ik denk dat God deze keer fout is.|Mi bribi taki dis' leisi Gado fowtu.
2186|Toen ik mijn nieuwe jurk naar de kerk had aangetrokken, zeiden ze dat het geweldig mooi is.|Di mi weri a nyun yapon go na kerki, den taigi mi dat a moi grontapu.
3418|Mijn huid is droog.|Mi skin drei.
682|Maar zie je nu?|Ma yu si?
73|U kunt er ook van afzien om bij het verhoor door de rechter aanwezig te zijn en ervoor kiezen om u te laten vertegenwoordigen door uw advocaat.|Yu owktu abi a leti fu no de drape oten a krutuman o yere yu;yu kan meki yu afkati de drape fu yu ede.
1176|De koning lachte.|Kownu lafu.
670|Als ik dokter word zal ik mijn moeder verder kunnen genezen.|Bika efu mi ben de datra, dan mi ben e go dresi mi mama.
3679|Toen het huis afbrandde, ontplofte er een gascylinder die zich erin bevond.|Di a oso e bron, wan gasbom di ben de na ini sutu.
2144|Als het hard regent raken alle goten vol.|Te a alen kon hebi, dan ala den gotro e furu
325|Je was blij dat je mee mocht om te gaan zingen.|Yu breiti dat yu kan go singi.
2655|Als je ziet dat iemand zich uitrekt, dan weet je dat hij slaap heeft.|Te yu e si wan sma e hari lesi, dan yu sabi taki sribi e kiri en.
1295|Je moet je moeder gehoorzamen als ze tot je spreekt.|Yu mus arki yu m'ma te a e taki nanga yu.
655|De juffrouw zei: 'Dan ga ik de kinderen bij mij thuis nemen.|A frow taki: We, mi sa teki den pikin go na mi oso.
2270|Susan was heel blij toen Janie had aangeleerd haar eigen haar te kammen.|Susan ben breiti sote di Yanie leri fu kan en eigi wiwiri.
871|Hij gaf Awari het tijdstip waarop hij moest komen om het geld te halen, iets later dan de anderen.|Anansi gi Awari a yuru di a mu kon teki a moni, pikinso moro lati leki den trawan.
1918|De grond is vruchtbaar, hij brengt veel vrucht voort.|A gron fatu, a e gi furu nyanyan.
3894|Ik heb er geen bezwaren tegen als je met een paar mensen komt.|Mi no abi trobi efu yu kon nanga wan tu sma.
461|Alleen de slaven die werkten moesten worden betaald.|Soso den srafu di e wroko musu kisi pai.
544|De titel van dit verhaal is net als het lied in ons Singi Boekoe: Wat God doet dat is welgedaan, al moeten er tranen vloeien.|Wi e kari en so: un abi wan moi singi na ini a singi buku, a singi nen: San Gado du a reti tru, alwasi at lon watra.
366|Ik werd uit het water gehaald.|A hari mi puru.
1641|Dat is een ingewikkelde situatie. Ik kan het niet begrijpen.|A tori dati dangra. Mi no ferstan en.
315|Wij leerden liederen.|Den leri singi.
3688|Zit niet op de stoel. De poten zijn zwak.|No sidon tapu a sturu. Den futu fu en swaki.
3200|De agenten hebben de twee jongens die aan het vechten waren uit elkaar gehaald.|Skowtu kon prati den tu boi di ben feti.
408|Dat vond plaats toen ik dertien jaar oud was, ik hield veel van vruchten.|Dati psa di mi ben abi tinadri yari, mi ben lobi nyan froktu.
2528|Henna en haar buurvrouw kibbelen erover wiens kind met het vechten begonnen is.|Henna nanga birfrow e krut'krutu suma pikin bigin nanga a feti.
2103|De auto is van hem.|A oto na fu en.
321|Dus toen ik moest gaan zingen op het plein konden ze alleen maar een mooie oranje jurk voor mij maken, maar schoenen had ik niet.|So di mi e go singi na pren den ben nai wan moi oranye yapon gi mi, ma mi no ben abi susu.
3546|Weet je hoelang ik geen gezouten amsoi met varkensvlees heb gegeten?|Yu sabi olanga mi no nyan wan sowtu-amsoi nanga agumeti?
3749|Dat gepraat van de kinderen maakt me gek.|A tak'taki fu den pikin e law mi.
864|Zij praatten nog even, toen ging Anansi weg.|Den taki wan pikin tori, dan Anansi gwe.
1967|Omdat de werkplaats 25 jaar bestaat, hield men een feest.|Fu di a wrokope ben tapu 25 yari, den gi wan fesa.
3790|Broeder, ik ben moe! Neem over van me.|Brada, mi weri! Yu teki abra.
2992|Weet je hoe lang ik hier zit te wachten, maar de zuster roept me niet.|Yu sabi omeni langa mi e sidon wakti dya, ma zuster no e kari mi.
2658|De agenten moeten zich goed gedragen, zodat de burgers hen kunnen respecteren.|Den skowtu mus tyari densrefi tapu wan bun fasi, meki den borgu kan respeki den.
263|In 2010 studeerde ze af als Master of Arts in History of Arts and Heritage, Policy, Management and Education aan de Universiteit Maastricht.|Na ini a yari 2010 a teki en papira leki Master of Arts in History of Arts and Heritage, Policy, Management and Education na Universiteit Maastricht.
3901|Omdat de man overspel gepleegd heeft, is het huwelijk ontbonden.|Fu di a man waka gi en frow, a trow broko.
2994|Ga bij de Chinese winkelier twee broden voor me kopen.|Go na omu go bai tu brede gi mi.
555|Op een dag werd de moeder ernstig ziek.|Ma wan dei a mama fu a famiri disi kon siki bun hebi.
1095|Alle bananenbomen waren omgevallen.|Ala banabon ben fadon.
2512|De krukas rammelt een beetje.|A kroku e naki pikinso.
1106|Maar voordat ze weg gaan moeten ze zeggen hoe ik heet.|Ma fosi den gwe den mu taigi mi fa mi nen.
1783|Als je vergif voor de ratten zet, moet je opletten dat de honden het niet vinden en eten.|Te yu poti dresi gi alata, yu mu luku bun tak' den dagu no feni en nyan.
3426|Ik woon schuin aan de overkant van de kerk.|Skoinsi abra a kerki mi e tan.
296|Zo had mijn peetje ook gedaan.|Na so mi ppe ben e du en tu.
2586|Als ik mijn paspoort verlies, zal het een langdurig proces zijn om weer aan een te komen.|Te mi lasi mi paspoort, a o de wan langabere tori fu meki en baka.
764|Ik wil jou niet meer.|Mi no wani yu moro.
3926|Kijk hoe Anansi het trottoir schoonmaakt.|Luku fa Anansi e tyapu a sei strati.
3686|Zet de lemmetje niet in de ijskast. Het zal de melk verzuren.|No poti a lemki ini a ijskasi. A o swa a merki.
2706|De Hoeksteen is een katholieke boekhandel.|De Huksteen na wan lomsu bukuwenkri.
2005|Doordat de stroom uitgevallen was kon ik niet zien waar de kurk gevallen was. Maar ik heb rondgetast totdat ik het heb gevonden.|Fa a faya ben gwe mi no si pe a korku fadon. Ma mi fir'firi na gron te leki mi feni en.
3824|De dode rat liet het hele huis stinken.|A dede alata ben tingi a heri oso.
2066|Die vrouw heeft ons een vreesaanjagend verhaal verteld.|A frow ferteri unu wan frede tori.
857|Maar luister, ik wil geen ruzie krijgen.|Ma yere, no meki un kisi trobi.
3662|De studie die ik volg is niet makkelijk.|A stuka san mi e du no makriki.
3269|Mijn broer heeft me beet genomen met mijn geld.|Mi brada rei mi nanga mi moni.
1096|Er was geen voedsel.|Nyanyan no ben de.
888|Ik zoek wat geld omdat mijn kinderen honger lijden.|Mi kon suku wan pikin sensi, bika angri e kiri den pikin.
1186|Dan mag je nu naar huis gaan met je mand vol eten.|Dan yu kan go na oso nanga yu baskita nanga yu nyanyan.
1610|Ik hou er niet van hoe de mensen onder de markt je met de schouders duwen.|Mi no lobi fa den sma na wowoyo e buku yu nanga den skowru.
720|De man zei: Nou, dan ga ik met mijn echtgenote naar de rivier.|A man taki: ^We, dan mi nanga mi dede wefi sa gwe na tapu liba.
596|"""Ja,"" aritwoorde hij."|A taki: 'lya.
2025|Als de zon hoog staat, hangen de bloemen flauwtjes.|Te a son opo hei den bromki e flaw.
3399|Let op wanneer je kuikens koopt dat ze je geen zieke geven.|Luku bun te yu e bai pikin fowru tak' den no gi yu sikiwan.
96|Wat zijn jouw rechten?|Efu baka dati yu sa wani fu aksi wan sani ete, dan yu kan aksi yu afkati noso aksi skowtu.
3381|Judas heeft Jezus aan de Joodse priesters verraden voor dertig zilveren munten.|Yudas seri Yesus gi den dyudomri fu dritenti solfrumoni.
3534|Loopt niet met blote voeten op het erf.|I no mu waka nanga sosofutu ini a prasi.
2694|Mijn vader is gewoon om op zondag te gaan hengelen.|Mi papa lobi fu go uku te sonde.
1344|Je moet na vier uur komen.|I mu kon baka fo yuru.
2290|Ik heb een oproep gekregen om morgen in het gerechtsgebouw te verschijnen.|Mi kisi kari fu go na krutu-oso tamara.
3856|Waar heb je de andere broeken van mij neergelegd?|Pe yu poti den tra bruku fu mi?
2413|Deze mannen hadden jaren lang ruzie, maar tijdens de afgelopen Oudejaarsviering hebben ze het weer goed gemaakt.|Yari langa den tu man disi ben abi trobi, ma a owruyari di psa den kon bun baka nanga makandra.
44|U ontvangt een kopie van het Europees aanhoudingsbevel.|Yu o kisi wan kopi fu a Bakrakondre ordru fu hori yu.
1487|Waarom laat je dat kind zo huilen? Geef het de borst.|Sanede yu e meki a pikin krei so? Gi en a bobi.
2238|Die twee mensen daar zitten de hele dag te roddelen, maar ze kijken niet naar zichzelf.|Den tu sma dape e sidon hoigri sma tori heri dei, ma den no e luku den eigi tori.
1135|Ik laat een papfles voor hem achter.|Mi e poti wan batra papa gi en.
3755|Zet het eten dat is overgebleven in de ijskast.|Poti a nyanyan san tan abra ini a ijskasi.
1789|Mijn auto gebruikt veel benzine.|A wagi fu mi e dringi furu oli.
1638|Toen ik een blik in de keuken wierp, zag ik een pot op het vuur staan dampen.|Di mi fringi mi ai go ini a kukru, mi si wan patu e dampu tapu a faya.
733|"""Neen,"" zei hij."|"""No,"" a taki."
1811|Zolang er geen oorlog is, kan je niet zien wie de bekwame soldaten zijn.|Solanga feti no e feti, yu no man si suma na den dyadya srudati.
149|Advocaat|afkati
3078|Ik heb nog niet gekookt.|Mi no bori mi patu ete.
1094|Cassave en aardappelen waren bedorven.|Ksaba nanga ptata pori.
1877|Hoe maak je boyo?|Fa yu e meki boyo?
270|Op zijn zestiende ging hij werken bij de Suralco (Suriname Aluminum Company).|Di a ben abi tinasiksi yari a go wroko gi Suralco (Suriname Aluminum Company).
1697|Dit verhaal heeft een verborgen betekenis.|A tori disi abi wan dipi.
3634|De kinderen hebben al de toespijs uit de pot gegeten. Ik wil niet alleen witte rijst eten.|Den pikin nyan ala a stimofo ini a patu. Mi no wani nyan soso aleisi.
2225|Dat mens is hoogmoedig. Ze wil niet meer met me praten.|A sma hei. A no wani taki nanga mi moro.
2534|De overheid riep alle stamleiders naar de stad voor een vergadering.|Lanti kari ala den granman kon na foto fu ori wan krutu.
1898|Er is maar een ding nodig.|Na wan sani nomo de fanowdu.
3706|Als het voorbij je tong is, proef je die lekkere smaak niet meer.|Te a psa yu tongo, yu no e tesi a switi fu en moro.
1041|Er zal gedansd worden, en er zal muziek zijn.|Dansi sa de tu, nanga moi poku.
3637|Vandaag eten we gestoofde kip.|Tide wi o nyan stofu fowru.
949|Wie loopt zo zwaar?|San e waka e kon so hebi so?
1616|Rijd niet zo hard! Je krijgt nog eens een zwaar ongeluk.|No rei so esi! Na bun mankeri yu o kisi.
2510|De kip broedt haar eieren uit.|A fowru e kroku den eksi fu en
3172|Dit kind is verwend. Ze wil niet doen wat er gezegd wordt.|A pikin disi pori. A no wani du san yu e taigi en.
2907|Kom je nu al het geld halen?|Na kon yu e kon fu teki a moni kba?
3074|Als we zo lopen komen we laat aan. Laat ons een kortere weg nemen.|Efu un waka so wi o doro lati. Kon un syatu pasi.
794|Tot zover.|Te so fara.
776|Ze viel uiteen in het water.|A panya na ini a watra.
505|Ze vroegen hem: wil je geen shot?|Den aksi en taki: Yu no e naki wan bita?
511|Hem bedriegen was uitgesloten.|Den no ben kan prei fufuru nanga en.
314|Dan gingen de kinderen uit de hoogste klas er naar toe.|Dan den pikin fu den hei klas wawan ben go drape.
2284|Heb je niet gehoord toen ik je riep om te komen?|I no yere di mi kari yu kon?
803|Wat moet ik nu doen om jou en de kinderen te eten te geven?|San mi sa go du now fu feni wan sani fu yu nanga den pikin kan nyan?
2619|Ze gaan de film nog een keer afdraaien.|Den o drai a film ete wan leisi.
568|En de vader had geen geld om een zuster in te huren.|A papa no ben abi moni fu go yuru wan zuster.
2297|Je bent mijn oogappel.|Yu na mi wan ai karu.
576|De de tijd waarop God ons bidden verhoort, is niet zoals wij dat willen.|A no te wi wani, Masra e yere begi.
690|Is het niet beter dan toen dan toen de man in leven was.|A no moro bun lek te a man ben tan na libi?
3918|Toen Ba Aleksi de deur wilde openen, is hij met de pop in aanraking gekomen.|Di Ba Aleksi bo go na doro, a tuka nanga a popki.
2912|Houd op! Ik sla je, hoor!|Kaba! Mi o naki yu!
869|Hij vertelde Awari hetzelfde verhaal als hij aan Kakkerlak en Kip vertelde over z'n nood.|A ferteri Awari a srefı tori san a taigi Kakalaka nanga Fowru, fa den ben e pina.
3809|Andere kinderen kunnen het voorbeeld van deze jongen volgen hoe hij ouderen met eerbied behandeld.|Tra pikin kan teki wan eksempre na a boi disi, fa a e teri bigisma.
1192|Anansi hielp henzelf uit de nood.|Anansi yepi puru ensrefı na ini problema.
3917|Jij moet ook helpen werken.|I mu yepi wroko tu.
490|Er werd gespeeld om een slaaf.|Sobun den e prei fu wan srafu.
2968|Maak je niet bezorgd. Ik zal het morgen voor je brengen.|No span. Mi o tyari en kon tamara.
2662|Maak het licht voor me aan.|Leti a faya gi mi.
134|Ook hier tellen de uren in de nacht (tussen 00.00 uur en 09.00 uur) niet mee.|So leki fa un taki keba, den yuru fu mindrineti kon miti 9 yuru mamanten no e teri.
432|Gelukkig kwam er toen een oude wouw naar buiten om aardappelschillen weg te gooien in de vuilnisbak.|Ma dan wan owru frow ben kon trowe ptatabuba na prasi ini a dotikisi.
751|Maar toen zeiden zij: Weet je wat, wij gaan niet meer naar de oever.|Ma dan den taki: Yu sabi san, un no e go moro na syoro.
1042|Weet je welke goede band je kan huren?|Yu sabi sortu band yu mu yuru fu prei moi switi poku?
1207|Als het zwaar regent, raken alle watervaten vol dat ze overlopen.|Te alen kon hebi, ala den watrabaki e span tak' den e lon abra.
1345|Ik ben achter met mijn werk.|Mi de na baka nanga mi wroko.
166|Je hoeft geen antwoord te geven op de vragen van de politie (het mag wel).|Ferplekti no de fu piki skowtu te den aksi yu sani (ma yu mag fu piki efu yu wani).
1075|Het lied lijkt wel op een boodschap.|Ma a singi gersi wan boskopu: Monki luku a sodro, luku a gron.
1872|Je moet na school direkt naar huis gaan.|Yu mus go esbiten na oso te yu kmopo fu skoro.
3480|De awaras hebben in de zak gezweten.|Den awara smuru ini a saka.
3633|Er liggen nog heel veel gesteven kleren daar die gestreken moeten worden.|Wan lo stesre krosi didon drape san mus triki ete.
3266|Ik zal de dood van mijn vader wreken.|Mi o refrensi a dede fu mi papa.
3076|Toen hij merkte dat hij hier zijn draai niet kon vinden, vertrok hij naar Guyana.|Di a si tak' a no man feni en drai dya, a teki pasi go na Guyana.
2466|Als je vandaag pom maakt, moet je ook een klein blikje voor mij maken.|Tide te yu e meki pom, dan yu e meki wan pikin krab'patu gi mi.
132|Na deze 6 uur moet de politie je vrijlaten.|Baka den 6 yuru skowtu ab' fu lusu yu baka.
2307|Ik ben er al.|Mi de kba.
3562|Die twee auto's zijn gelijk. Ze zijn even groot.|Den tu wagi dati na speri. Den bigi a srefi.
932|Anansi hoe kan je me dat aandoen?|Anansi, fa yu kan du mi dati dan?
1161|Ik wist niet wat ik moest doen.|Mi no sabi san mi ben mu du.
3047|Toen de medicijnman zijn diagnose gesteld had, zei hij me dat ik een offer moest brengen.|Di a bonuman koti a luku, a taigi mi tak' mi mus tyari wan pai.
598|Hij sjouwde bananen.|Ai syow bana.
978|Dus stil blijven.|So no go meki noti.
3281|Die mensen kennen het bos. Ze zijn nooit verdwaald.|Den sma dati sabi a busi. Noiti den lasi pasi.
1764|'s Avonds trekt Syori zijn korjaal aan wal en zet het op zijn kop zodat het water eruit kan lopen.|Te neti Syori e hari en kruyara kon na syoro dan a e drai en tapu fu a watra lon kmopo ini en.
2609|Waarom ga je zo tekeer? Hij vroeg je toch maar een kleinigheid te doen.|Fu sanede yu e rigeri so? Na wan lawlaw sani a man aksi yu fu du.
3163|Voordat de brug gebouwd was, stak men de rivier met de veerboot over.|Fosi den bow a broki, den sma ben abra a liba nanga pondo.
3032|Een huiskip moet je lang koken want het vlees is taai.|Yu mus bori wan osofowru langa bika a meti tai.
3816|Mijn God, mijn Heer, kijk eens aan. Ze hebben me weer op de proef gesteld.|Mi Gado, mi Masra, luku. Agen den kon poti mi na tesi.
2423|Men hield een vergadering om te bespreken hoe het werk gedaan moet worden.|Den ori wan konmakandra fu taki fa a wroko mus seti.
188|erop letten dat je niet bang wordt voor de politie;|luku bun taki yu no kon kisi frede gi den skowtu;
1278|Als je deze jongen van me zo aan me ziet hangen, dan voelt hij zich niet lekker.|Te yu si a boi disi fu mi e anga-anga so na mi skin, dan a no firi switi.
4081|De ingrediënten om een koek te maken zijn blom, suiker, boter, enz.|Den wrokosani fu meki wan kuku na: blon, sukru, botro ... kari kon.
2456|Vroeger gebruikten we stukjes lood bij het schieten met onze katapult als we op leguanen jacht gingen.|Fosi un ben sutu slinger nanga kot'loto te un ben go onti legwana.
438|Hij had zijn witte pak en zijn witte schoenen nog aan.|A ben weri en weti pakt nanga en weti susu ete.
3870|De post zit stevig vast in het zand. We zullen hem moeten uitgraven.|A postu fasi tranga ini a doti. Wi o abi fu diki en puru.
2584|Geef die jongen dat boek voor mij.|Langa a buku gi a boi gi mi.
157|De advocaat mag over dit gesprek niet met anderen praten, ook niet met de politie.|A afkati no mag fu taki yu tori nanga tra sma, owktu nanga skowtu a no mag fu taki san en nanga yu ben kruderi.
1756|Roer het beslag voor me. of Keer de koek voor me om.|Drai a kuku gi mi.
1412|Je moet niet bemoeien in ander mans zakken.|Yu no mus bemui ini tra sma tori.
1164|Toen zei de koning: Ja maar de mand met eten mag je niet mee nemen.|Kownu taki: lya, ma yu no kan teki a baskita nanga a nyanyan.
2916|Zet de venster op de haak, anders zal hij heen en weer slaan als de wind waait.|Aka a fensre, noso a o nak'naki te winti e wai.
2355|Ik heb vandaag tien gulden van mijn moedergekregen.|Tide mi kisi wan tin golu fu mi mama.
3008|Het is warm! Maak de deuren en vensters open.|A waran! Opo a oso.
3684|Je weet hoe muskieten ons steken, en hoe ze in onze oren zoemen.|Un sabi fa maskita kan sutu un, èn fa a kan bari na sma yesi.
3271|De militairen wilden het land regeren.|Den srudati ben wani rigeri a kondre.
184|aan het begin en aan het eind van het verhoor opmerkingen maken;|taki san en e denki fu a tori, na a bigin nanga na a keba fu a verhoor;
889|Wij kunnen niets kopen.|Un no man bai noti.
177|2.Tijdens het verhoor|2.Ini a verhoor, te skowtu e tak' nanga yu
1171|Nou, ik begin te raden, zei Akoeba.|We, mi e bigin rai.
2380|De mannen scholden mekaar uit totdat er slagen vielen.|Den man kosi makandra te kofu fadon.
